time,seconds_elapsed,z,y,x
1782891196304407600,3.180407470703125,0.0006845192983746529,0.0013348739594221115,-0.006707232445478439
1782891196314429400,3.190429443359375,0.005046785809099674,0.011399621143937111,0.003841558936983347
1782891196324451300,3.200451416015625,0.005836146883666515,0.01609956845641136,0.007016846444457769
1782891196334473700,3.2104736328125,0.001368412864394486,0.014383438974618912,0.0024215360172092915
1782891196344495600,3.22049560546875,0.004732784349471331,0.009624103084206581,-0.006710443180054426
1782891196354517500,3.230517578125,0.008974608033895493,0.012323560193181038,-0.010042240843176842
1782891196364539600,3.24053955078125,0.008223862387239933,0.006130643654614687,-0.008550871163606644
1782891196374561500,3.2505615234375,0.009105845354497433,-0.002594858407974243,-0.012203850783407688
1782891196384583400,3.26058349609375,0.001640472561120987,-0.007138743530958891,-0.010896238498389721
1782891196394605600,3.27060546875,-0.004674362950026989,0.001136088278144598,-0.01266732532531023
1782891196404627500,3.28062744140625,-0.004167563281953335,0.017759274691343307,-0.007394533138722181
1782891196414649600,3.290649658203125,-0.0010051907738670707,0.03274957090616226,-0.005330713000148535
1782891196424671700,3.300671630859375,0.005873487796634436,0.04215026646852493,-0.009698297828435898
1782891196434693600,3.310693603515625,0.013817963190376759,0.0444142147898674,-0.010267414152622223
1782891196444715500,3.320715576171875,0.011205136775970459,0.048714689910411835,-0.0075866770930588245
1782891196454738700,3.33073876953125,0.0027273143641650677,0.04975363612174988,0.0020238247234374285
1782891196464760600,3.340760498046875,0.0005059715476818383,0.04817624390125275,0.006028419826179743
1782891196474782500,3.350782470703125,-0.0014789013657718897,0.04103551432490349,0.004060856066644192
1782891196484804600,3.3608046875,-0.006036635488271713,0.039458125829696655,0.0010104714892804623
1782891196494826500,3.370826416015625,-0.0028362516313791275,0.03812013939023018,0.0012713854666799307
1782891196504848400,3.380848388671875,-0.001511595444753766,0.037801094353199005,0.004872778430581093
1782891196514870500,3.39087060546875,-0.00616199616342783,0.042619477957487106,0.011681701987981796
1782891196524892700,3.400892578125,-0.01251283660531044,0.049705084413290024,0.020269598811864853
1782891196534914600,3.41091455078125,-0.010703755542635918,0.05084245279431343,0.028697164729237556
1782891196544936700,3.420936767578125,-0.010886714793741703,0.047266893088817596,0.024403614923357964
1782891196554958600,3.43095849609375,-0.010535304434597492,0.03437316417694092,0.021397314965724945
1782891196564980500,3.44098046875,-0.009876704774796963,0.024734385311603546,0.02280772477388382
1782891196575002400,3.45100244140625,-0.009062687866389751,0.01675112172961235,0.024343715980648994
1782891196585024500,3.4610244140625,-0.009044046513736248,0.006472120061516762,0.020852310582995415
1782891196595046400,3.47104638671875,-0.016068702563643456,-0.0008928347378969193,0.016043400391936302
1782891196605068500,3.481068603515625,-0.019812041893601418,-0.01501078438013792,0.0007094502216205001
1782891196615090700,3.491090576171875,-0.022065669298171997,-0.033163610845804214,-0.008901813998818398
1782891196625112600,3.501112548828125,-0.02564256079494953,-0.04614146426320076,-0.02966461516916752
1782891196635134500,3.511134521484375,-0.025470582768321037,-0.06189165264368057,-0.041674066334962845
1782891196645157600,3.52115771484375,-0.023776546120643616,-0.06897406280040741,-0.05583542585372925
1782891196655179500,3.531179443359375,-0.025892557576298714,-0.06206459179520607,-0.06335658580064774
1782891196665201700,3.54120166015625,-0.028568768873810768,-0.056194450706243515,-0.07088667154312134
1782891196675223600,3.5512236328125,-0.019241319969296455,-0.05365898087620735,-0.08331939578056335
1782891196685245400,3.561245361328125,-0.012424960732460022,-0.05406511574983597,-0.08476655930280685
1782891196695267300,3.571267333984375,-0.00601306464523077,-0.04819406196475029,-0.08123978972434998
1782891196705289700,3.581289794921875,-0.001432693679817021,-0.040769435465335846,-0.07713612169027328
1782891196715311600,3.5913115234375,0.006327028386294842,-0.04467058554291725,-0.07892850041389465
1782891196725333500,3.60133349609375,0.01398974098265171,-0.04087824374437332,-0.08159991353750229
1782891196735355600,3.611355712890625,0.02144632302224636,-0.02255682647228241,-0.0723254606127739
1782891196745377500,3.62137744140625,0.03237007558345795,-0.00871478021144867,-0.047529831528663635
1782891196755399400,3.6313994140625,0.03301962837576866,-0.004123426042497158,-0.02804321050643921
1782891196765421600,3.641421630859375,0.026611527428030968,-0.016108982264995575,-0.022435393184423447
1782891196775443500,3.651443359375,0.020243775099515915,-0.034215979278087616,-0.029019661247730255
1782891196785465600,3.661465576171875,0.013937674462795258,-0.04489898681640625,-0.02856878936290741
1782891196795487700,3.67148779296875,0.018651604652404785,-0.04801072180271149,-0.01890244334936142
1782891196805509600,3.681509521484375,0.015150081366300583,-0.052998557686805725,-0.01799137517809868
1782891196815531500,3.691531494140625,0.019592098891735077,-0.06757500022649765,-0.022520482540130615
1782891196825553700,3.7015537109375,0.015967004001140594,-0.07618819922208786,-0.025568470358848572
1782891196835576600,3.71157666015625,0.01409852597862482,-0.07042758166790009,-0.021089838817715645
1782891196845598500,3.721598388671875,0.015568058006465435,-0.05592027306556702,-0.019061574712395668
1782891196855620600,3.73162060546875,0.015061283484101295,-0.04972703754901886,-0.017528900876641273
1782891196865642500,3.741642578125,0.011162416078150272,-0.03661283105611801,-0.01787218265235424
1782891196875664400,3.751664306640625,0.007766074500977993,-0.026806404814124107,-0.022063206881284714
1782891196885686500,3.7616865234375,0.0032371028792113066,-0.01960708200931549,-0.019708439707756042
1782891196895708700,3.771708740234375,-0.002200544346123934,-0.0032089976593852043,-0.015893999487161636
1782891196905730600,3.78173046875,-0.004490596242249012,0.009697480127215385,-0.010597771033644676
1782891196915752700,3.791752685546875,0.0019161620875820518,0.013131764717400074,-0.004567587748169899
1782891196925774600,3.801774658203125,0.008793509565293789,0.009017180651426315,-0.008733570575714111
1782891196935796500,3.81179638671875,0.012012283317744732,0.003292426932603121,-0.016936156898736954
1782891196945818600,3.821818603515625,0.012095374055206776,-0.012754982337355614,-0.022252358496189117
1782891196955840500,3.831840576171875,0.012196384370326996,-0.025379784405231476,-0.023887066170573235
1782891196965862400,3.8418623046875,0.005313711240887642,-0.04147566482424736,-0.02295948751270771
1782891196975884500,3.851884521484375,0.002512844977900386,-0.04067244380712509,-0.020885970443487167
1782891196985906700,3.86190673828125,0.0016513124573975801,-0.045938313007354736,-0.02355765365064144
1782891196995928600,3.871928466796875,0.0005472397897392511,-0.050482284277677536,-0.029185768216848373
1782891197005950500,3.881950439453125,-0.004028869792819023,-0.057034194469451904,-0.0354311503469944
1782891197015972600,3.89197265625,-0.005074090324342251,-0.05824688449501991,-0.03780115768313408
1782891197025995500,3.90199560546875,-0.00732739083468914,-0.0501554012298584,-0.04100440815091133
1782891197036017700,3.912017578125,-0.0028750617057085037,-0.05011286959052086,-0.034926887601614
1782891197046039600,3.92203955078125,-0.0015778361121192575,-0.047212153673172,-0.03293031454086304
1782891197056061400,3.9320615234375,0.002202254720032215,-0.04345656558871269,-0.032795559614896774
1782891197066083300,3.942083251953125,0.008559753187000751,-0.03671157732605934,-0.028878314420580864
1782891197076105500,3.95210546875,0.015022370964288712,-0.028914347290992737,-0.029916901141405106
1782891197086127600,3.962127685546875,0.018641075119376183,-0.02424769103527069,-0.033400584012269974
1782891197096149500,3.9721494140625,0.01942850835621357,-0.023233814164996147,-0.03900006785988808
1782891197106171600,3.982171630859375,0.022008046507835388,-0.03172903135418892,-0.04269706830382347
1782891197116193500,3.992193603515625,0.0173678919672966,-0.03339594230055809,-0.04801259562373161
1782891197126213600,4.002213623046875,0.009837538003921509,-0.02081010863184929,-0.03373139351606369
1782891197136235500,4.012235595703125,0.006761983968317509,-0.0028568401467055082,-0.023490343242883682
1782891197146257700,4.022257568359375,0.007272246293723583,-0.003644070588052273,-0.015158911235630512
1782891197156279600,4.032279541015625,0.0035763804335147142,-0.01492856815457344,-0.02243020199239254
1782891197166301400,4.042301513671875,0.005328207276761532,-0.024719679728150368,-0.03242158144712448
1782891197176323600,4.052323486328125,0.005442190915346146,-0.03069288283586502,-0.02616448700428009
1782891197186345500,4.062345458984375,0.0059641702100634575,-0.021689269691705704,-0.01117621548473835
1782891197196367600,4.07236767578125,0.0051825325936079025,-0.018205855041742325,0.00298141548410058
1782891197206389800,4.0823896484375,0.003435499034821987,-0.018560322001576424,0.003735089674592018
1782891197216411600,4.09241162109375,0.00030855066142976284,-0.02078309655189514,-0.002323465421795845
1782891197226433500,4.10243359375,-0.0011982659343630075,-0.026633527129888535,-0.010883930139243603
1782891197236455400,4.112455322265625,-0.007021800149232149,-0.030630402266979218,-0.020452935248613358
1782891197246477600,4.1224775390625,-0.005660658702254295,-0.020922912284731865,-0.019726425409317017
1782891197256500200,4.132500244140625,-0.01383196096867323,0.0011940211988985538,-0.013710401020944118
1782891197266523400,4.1425234375,-0.01730046048760414,0.022484395653009415,-0.0010156447533518076
1782891197276545300,4.152545166015625,-0.021522050723433495,0.030694514513015747,-0.0021062942687422037
1782891197286567400,4.1625673828125,-0.023580674082040787,0.031042855232954025,-0.0076363482512533665
1782891197296589300,4.17258935546875,-0.0281017255038023,0.03718505799770355,0.0013372341636568308
1782891197306611200,4.182611083984375,-0.019946860149502754,0.04559452086687088,0.019553257152438164
1782891197316633300,4.19263330078125,-0.020232541486620903,0.04993997514247894,0.03241946920752525
1782891197326655500,4.202655517578125,-0.014264397323131561,0.04215102642774582,0.030262310057878494
1782891197336677400,4.212677490234375,-0.010116535238921642,0.024388615041971207,0.014562157914042473
1782891197346699300,4.22269921875,-0.002757688518613577,0.0010326937772333622,-0.0000290359603241086
1782891197356721400,4.232721435546875,0.00047981395618990064,-0.009816737845540047,-0.002617462072521448
1782891197366743300,4.242743408203125,-0.0003215312026441097,-0.018707169219851494,-0.001090938108973205
1782891197376765200,4.25276513671875,0.0010429115500301123,-0.019444819539785385,-7.990747690200806e-7
1782891197386787300,4.262787353515625,-0.00043540913611650467,-0.01906265690922737,-0.0036317529156804085
1782891197396809200,4.272809326171875,-0.0014008741127327085,-0.01759643480181694,-0.012143952772021294
1782891197406831400,4.282831298828125,-0.00019286421593278646,-0.014563893899321556,-0.016904087737202644
1782891197416853500,4.292853515625,0.00040721497498452663,-0.012620204128324986,-0.017644507810473442
1782891197426875400,4.30287548828125,0.0027776947245001793,-0.00919298268854618,-0.020708739757537842
1782891197436897300,4.312897216796875,0.0043192156590521336,-0.015594114549458027,-0.02437622658908367
1782891197446919400,4.32291943359375,0.012604842893779278,-0.020417366176843643,-0.01937587559223175
1782891197456942300,4.3329423828125,0.016741057857871056,-0.01682237908244133,-0.00976832676678896
1782891197466964200,4.342964111328125,0.019760550931096077,-0.01574806123971939,-0.007072941400110722
1782891197476986400,4.352986328125,0.026814192533493042,-0.015731878578662872,-0.005376247223466635
1782891197487008300,4.36300830078125,0.02723097801208496,-0.018391843885183334,-0.00769293075427413
1782891197497030100,4.373030029296875,0.026057910174131393,-0.02531413361430168,-0.005661836359649897
1782891197507054300,4.383054443359375,0.02602914720773697,-0.02874774858355522,-0.009660838171839714
1782891197517076200,4.393076171875,0.02512301318347454,-0.032613568007946014,-0.005394301377236843
1782891197527098400,4.403098388671875,0.028235450387001038,-0.041714124381542206,-0.010618358850479126
1782891197537120300,4.413120361328125,0.02940165251493454,-0.05535849928855896,-0.020167913287878036
1782891197547142100,4.42314208984375,0.021673157811164856,-0.0618014857172966,-0.030214956030249596
1782891197557164500,4.43316455078125,0.013025546446442604,-0.05849249288439751,-0.028891023248434067
1782891197567186400,4.4431865234375,0.006936495192348957,-0.04433726146817207,-0.019805651158094406
1782891197577208300,4.453208251953125,0.003915729001164436,-0.02639535441994667,-0.009353889152407646
1782891197587230500,4.46323046875,0.003244080115109682,-0.02139260619878769,-0.005250756628811359
1782891197597253400,4.47325341796875,0.006357845384627581,-0.005163898225873709,-0.007566116750240326
1782891197607275300,4.483275146484375,0.004301618319004774,-0.013539273291826248,-0.012692968361079693
1782891197617297400,4.49329736328125,0.005467822775244713,0.004318946041166782,-0.011388271115720272
1782891197627319300,4.5033193359375,0.005736269522458315,0.017543405294418335,0.0011592123191803694
1782891197637341200,4.513341064453125,0.0058280834928154945,0.022845441475510597,0.008521323092281818
1782891197647363300,4.52336328125,0.00802785437554121,0.013262324035167694,0.000795758911408484
1782891197657385500,4.533385498046875,0.007129840552806854,0.0005652341060340405,-0.01070882473140955
1782891197667407400,4.543407470703125,0.0025326916947960854,0.0021594022400677204,-0.02211141586303711
1782891197677429500,4.553429443359375,0.0033706575632095337,0.006766836158931255,-0.02491612173616886
1782891197687451400,4.563451416015625,0.003364266362041235,0.014326484873890877,-0.014181717298924923
1782891197697473300,4.573473388671875,0.003248604480177164,0.020172085613012314,0.0043723019771277905
1782891197707495400,4.583495361328125,0.0023995889350771904,0.00937696173787117,0.012705066241323948
1782891197717517300,4.593517333984375,0.0008823266252875328,-0.007854945957660675,0.015865255147218704
1782891197727539200,4.603539306640625,0.002626164350658655,-0.01901838555932045,0.008911742828786373
1782891197737561300,4.613561279296875,0.00580052612349391,-0.026283524930477142,-0.00013593968469649553
1782891197747583500,4.62358349609375,0.004468146245926619,-0.024908535182476044,-0.0031176148913800716
1782891197757605400,4.63360546875,0.007695164065808058,-0.014815635979175568,-0.003512895666062832
1782891197767627300,4.643627197265625,0.010353265330195427,0.00004533492028713226,-0.0013131246669217944
1782891197777650400,4.653650390625,0.014749734662473202,0.005584682337939739,-0.0024618946481496096
1782891197787672300,4.66367236328125,0.01603657379746437,0.0070843081921339035,-0.009220730513334274
1782891197797694500,4.673694580078125,0.01974097266793251,0.008411172777414322,-0.018123865127563477
1782891197807716400,4.68371630859375,0.024467019364237785,0.007438852917402983,-0.021584641188383102
1782891197817738200,4.69373828125,0.027354363352060318,0.010446174070239067,-0.027915697544813156
1782891197827760400,4.703760498046875,0.024325018748641014,-0.0002868976444005966,-0.038078851997852325
1782891197837782300,4.7137822265625,0.020568085834383965,-0.009240841493010521,-0.03994307667016983
1782891197847804400,4.723804443359375,0.01778082177042961,0.0008844970725476742,-0.031232407316565514
1782891197857826300,4.733826416015625,0.010495604947209358,0.016227537766098976,-0.006301366724073887
1782891197867848400,4.743848388671875,0.016996115446090698,0.0305662639439106,0.015113644301891327
1782891197877870300,4.753870361328125,0.018516046926379204,0.0337088406085968,0.022524086758494377
1782891197887892200,4.763892333984375,0.02282370999455452,0.027281837537884712,0.03510406240820885
1782891197897914400,4.773914306640625,0.023521259427070618,0.02317029796540737,0.035835567861795425
1782891197907936300,4.783936279296875,0.024836860597133636,0.010092578828334808,0.029331598430871964
1782891197917958100,4.793958251953125,0.019318656995892525,-0.004842594265937805,0.01257352065294981
1782891197927980500,4.80398046875,0.017818499356508255,-0.017527762800455093,-0.001070652506314218
1782891197938002400,4.81400244140625,0.010917245410382748,-0.02235768549144268,-0.005977602209895849
1782891197948024300,4.8240244140625,0.008832257241010666,-0.02283465676009655,-0.00255091255530715
1782891197958046500,4.83404638671875,0.004112007562071085,-0.011450163088738918,0.000724051846191287
1782891197968069400,4.8440693359375,-0.001835363800637424,-0.0004012403078377247,0.0015938400756567717
1782891197978091300,4.85409130859375,-0.0036957128904759884,0.0011446238495409489,-0.0012880966532975435
1782891197988113400,4.864113525390625,-0.007242776453495026,0.0006143883801996708,-0.0037603089585900307
1782891197998135300,4.87413525390625,-0.013607531785964966,0.0034940140321850777,0.001216141739860177
1782891198008157200,4.8841572265625,-0.015012616291642189,0.005927610211074352,-0.000080551253631711
1782891198018179300,4.894179443359375,-0.012231417931616306,0.01231113076210022,0.008652670308947563
1782891198028201200,4.904201171875,-0.007676080800592899,0.01936051808297634,0.011572826653718948
1782891198038223400,4.914223388671875,-0.004275818821042776,0.019818861037492752,0.011719375848770142
1782891198048245500,4.92424560546875,-0.0010736339027062058,0.0041331080719828606,0.002924020867794752
1782891198058267400,4.934267333984375,-0.00442143389955163,-0.010276800021529198,-0.006709515117108822
1782891198068289300,4.944289306640625,-0.0045298244804143906,-0.018147774040699005,-0.012198289856314659
1782891198078311400,4.9543115234375,-0.0035730721428990364,-0.017734359949827194,-0.014807764440774918
1782891198088333300,4.964333251953125,-0.009517514146864414,-0.024358974769711494,-0.010727535001933575
1782891198098355200,4.974355224609375,-0.017359990626573563,-0.026652755215764046,-0.010630329139530659
1782891198108377300,4.98437744140625,-0.022117994725704193,-0.03488032519817352,-0.0065295943059027195
1782891198118399500,4.9943994140625,-0.02615235187113285,-0.038200970739126205,-0.0073027778416872025
1782891198128421400,5.00442138671875,-0.02457895688712597,-0.04182872921228409,-0.00749798770993948
1782891198138443300,5.014443359375,-0.018588507547974586,-0.04476837441325188,-0.010743247345089912
1782891198148466400,5.024466552734375,-0.010175847448408604,-0.02974628284573555,-0.011730215512216091
1782891198158488300,5.03448828125,-0.005717061460018158,-0.014349838718771935,-0.0065180337987840176
1782891198168510500,5.044510498046875,0.004796831868588924,-0.00404953071847558,-0.02171482890844345
1782891198178532400,5.054532470703125,0.010439160279929638,-0.008708511479198933,-0.033224575221538544
1782891198188554200,5.06455419921875,0.006968794856220484,-0.021621912717819214,-0.048279426991939545
1782891198198576400,5.074576416015625,0.008650832809507847,-0.020489729940891266,-0.0429517887532711
1782891198208598300,5.084598388671875,0.0121329165995121,-0.00015010405331850052,-0.020353537052869797
1782891198218620400,5.094620361328125,0.011174257844686508,0.013327598571777344,0.0022643720731139183
1782891198228642300,5.104642333984375,0.014653677120804787,0.0145071130245924,0.011464528739452362
1782891198238664400,5.11466455078125,0.01656920649111271,0.003682387061417103,0.003138200379908085
1782891198248686000,5.12468603515625,0.018487215042114258,-0.01555735431611538,-0.0055106813088059425
1782891198258708000,5.1347080078125,0.018163979053497314,-0.027230076491832733,-0.010434122756123543
1782891198268730000,5.144730224609375,0.014926908537745476,-0.028145138174295425,-0.005978387780487537
1782891198278752000,5.154751953125,0.012564286589622498,-0.03017377108335495,0.0004887022078037262
1782891198288774000,5.16477392578125,0.012699575163424015,-0.024800043553113937,0.00706963986158371
1782891198298796300,5.17479638671875,0.008943850174546242,-0.02932385355234146,0.004527249839156866
1782891198308818200,5.184818115234375,0.002276094164699316,-0.03469092398881912,0.004119253717362881
1782891198318840000,5.194840087890625,-0.0011043981648981571,-0.032069865614175797,0.000933963106945157
1782891198328862200,5.2048623046875,-0.0008761652279645205,-0.02565724030137062,-0.0015036283293738961
1782891198338885000,5.214885009765625,0.004031244665384293,-0.01292327232658863,-0.005195028614252806
1782891198348907000,5.224906982421875,0.005394782871007919,-0.004451756365597248,-0.011332815513014793
1782891198358929200,5.23492919921875,0.009628810919821262,0.0030649136751890182,-0.020411929115653038
1782891198368951000,5.244950927734375,0.009848255664110184,0.015405470505356789,-0.03318125009536743
1782891198378973000,5.254972900390625,0.007637831848114729,0.022904133424162865,-0.03201984614133835
1782891198388995000,5.2649951171875,0.0037847706116735935,0.028093302622437477,-0.026113756000995636
1782891198399017200,5.275017333984375,-0.000011101830750703812,0.034895431250333786,-0.0218955148011446
1782891198409039000,5.2850390625,-0.003938465379178524,0.03871839866042137,-0.012607740238308907
1782891198419061200,5.295061279296875,-0.010498692281544209,0.04646315053105354,0.0023790081031620502
1782891198429083100,5.305083251953125,-0.012746932916343212,0.041125379502773285,0.010958115570247173
1782891198439105000,5.31510498046875,-0.010101020336151123,0.023175925016403198,0.009361209347844124
1782891198449127200,5.325127197265625,-0.005881241522729397,-0.00009557371959090233,0.007982756942510605
1782891198459149000,5.335149169921875,-0.00048195384442806244,-0.016087982803583145,0.004523827228695154
1782891198469171000,5.3451708984375,0.0005231231334619224,-0.021147456020116806,0.012507450766861439
1782891198479193000,5.355193115234375,0.0009071595268324018,-0.019400231540203094,0.019427698105573654
1782891198489215200,5.36521533203125,-0.002051079645752907,-0.02605786733329296,0.018587205559015274
1782891198499237000,5.375237060546875,-0.0033768760040402412,-0.023626375943422318,0.015651915222406387
1782891198509259000,5.385259033203125,-0.0038911323063075542,-0.022822901606559753,0.009572183713316917
1782891198519282200,5.3952822265625,-0.0065322453156113625,-0.011665713973343372,0.010422089137136936
1782891198529304000,5.405303955078125,-0.012612242251634598,-0.010690197348594666,0.00924284104257822
1782891198539326200,5.415326171875,-0.0125780263915658,-0.011680323630571365,0.0004894204903393984
1782891198549348000,5.42534814453125,-0.011181464418768883,-0.007078914437443018,-0.008333632722496986
1782891198559370000,5.435369873046875,-0.004861717578023672,-0.0007778247818350792,-0.013366809114813805
1782891198569392000,5.44539208984375,0.004647631663829088,-0.0026108785532414913,-0.020907282829284668
1782891198579414000,5.4554140625,0.010371497832238674,-0.011912019923329353,-0.024348018690943718
1782891198589436200,5.465436279296875,0.01055685430765152,-0.01929723098874092,-0.023354927077889442
1782891198599458000,5.4754580078125,0.012860155664384365,-0.017520952969789505,-0.0199808981269598
1782891198609480200,5.485480224609375,0.0103346798568964,-0.014096660539507866,-0.01667831279337406
1782891198619502000,5.495502197265625,0.006677762605249882,-0.010396299883723259,-0.021405819803476334
1782891198629524000,5.50552392578125,0.00460848631337285,-0.011470885947346687,-0.01837247982621193
1782891198639546000,5.515546142578125,0.003777105826884508,-0.01736672967672348,-0.008382255211472511
1782891198649568000,5.525568115234375,-0.0007979386718943715,-0.02500920370221138,-0.0023094492498785257
1782891198659590000,5.53558984375,0.0021492578089237213,-0.0385931022465229,-0.005351684056222439
1782891198669612300,5.5456123046875,-0.005280961748212576,-0.05196696147322655,-0.008597810752689838
1782891198679634200,5.55563427734375,-0.006387774366885424,-0.05787631496787071,-0.009029516018927097
1782891198689656000,5.565656005859375,-0.011850450187921524,-0.0478372648358345,-0.006999654695391655
1782891198699679200,5.57567919921875,-0.01376852486282587,-0.03474974259734154,-0.0012330437311902642
1782891198709701000,5.585701171875,-0.011006294749677181,-0.02062699757516384,0.001510544796474278
1782891198719723000,5.595722900390625,-0.014972345903515816,-0.007157705724239349,0.0028570923022925854
1782891198729745200,5.6057451171875,-0.016042137518525124,-0.002447639126330614,0.003445650916546583
1782891198739767000,5.61576708984375,-0.019388258457183838,-0.006524913012981415,-0.0022775970865041018
1782891198749789000,5.625788818359375,-0.020509980618953705,-0.00815636571496725,-0.008221239782869816
1782891198759811000,5.63581103515625,-0.016373835504055023,-0.010224767029285431,-0.011629044078290462
1782891198769833000,5.6458330078125,-0.00696755014359951,-0.009834613651037216,-0.01056084968149662
1782891198779855000,5.655855224609375,-0.004480152390897274,-0.006312456913292408,-0.006862502079457045
1782891198789877200,5.665877197265625,0.0014355272287502885,0.0007118969224393368,-0.00618685781955719
1782891198799899100,5.675899169921875,-0.00865771435201168,-0.0023145563900470734,0.005200695246458054
1782891198809921000,5.685921142578125,-0.014078578911721706,-0.004018979147076607,0.009042304940521717
1782891198819943200,5.695943115234375,-0.015979209914803505,-0.011527445167303085,0.002691396977752447
1782891198829965000,5.705965087890625,-0.014632984064519405,-0.013805779628455639,-0.00016537588089704514
1782891198839987000,5.715987060546875,-0.005835226271301508,-0.009489530697464943,0.00202321563847363
1782891198850009000,5.726009033203125,-0.0038301325403153896,-0.002211910206824541,0.006882951594889164
1782891198860031200,5.73603125,-0.010806156322360039,0.0032366877421736717,0.012505542486906052
1782891198870053000,5.74605322265625,-0.01748776063323021,0.0031322920694947243,0.020047880709171295
1782891198880075000,5.756074951171875,-0.021179303526878357,-0.00015767570585012436,0.01631612330675125
1782891198890098200,5.76609814453125,-0.020907927304506302,-0.004502090159803629,0.006629939191043377
1782891198900120000,5.7761201171875,-0.017407802864909172,-0.004316315986216068,0.0021990330424159765
1782891198910142200,5.78614208984375,-0.013574182987213135,0.0027999170124530792,0.0016927660908550024
1782891198920164000,5.7961640625,-0.008949395269155502,0.01563989371061325,0.0068018557503819466
1782891198930186000,5.80618603515625,-0.012058369815349579,0.02783956751227379,0.01028207503259182
1782891198940208000,5.8162080078125,-0.01022312417626381,0.0351688377559185,0.014726816676557064
1782891198950230000,5.82622998046875,-0.011460695415735245,0.03070724382996559,0.017066670581698418
1782891198960252200,5.836252197265625,-0.009430172853171825,0.02725023403763771,0.012605464085936546
1782891198970274300,5.8462744140625,-0.011138590052723885,0.020602185279130936,0.006231188308447599
1782891198980296200,5.856296142578125,-0.005890690255910158,0.025551695376634598,0.004882447887212038
1782891198990318000,5.866318115234375,-0.006406810600310564,0.02141154557466507,0.002425681333988905
1782891199000340000,5.876340087890625,-0.00587365310639143,0.010940667241811752,0.006199367344379425
1782891199010362000,5.886362060546875,-0.008829229511320591,0.006448979489505291,0.003291994333267212
1782891199020384000,5.896384033203125,-0.009518714621663094,-0.005126854404807091,0.0018938482971861959
1782891199030406000,5.906406005859375,-0.012125949375331402,-0.02029036171734333,0.00011299236211925745
1782891199040428300,5.91642822265625,-0.013493156991899014,-0.02920670248568058,-0.003975840751081705
1782891199050450200,5.9264501953125,-0.011428141966462135,-0.027375778183341026,-0.0014000313822180033
1782891199060472000,5.93647216796875,-0.007441719062626362,-0.026055635884404182,-0.003944339696317911
1782891199070495200,5.9464951171875,-0.003874947549775243,-0.015895409509539604,-0.002289717784151435
1782891199080517000,5.95651708984375,-0.005018308293074369,-0.0033700820058584213,-0.000905072083696723
1782891199090539000,5.9665390625,-0.0009221000364050269,0.009526541456580162,0.00456639239564538
1782891199100561200,5.97656103515625,-0.0001067017437890172,0.01592879369854927,0.005043172277510166
1782891199110583000,5.9865830078125,0.0034307753667235374,0.01779407262802124,0.007817653007805347
1782891199120605000,5.99660498046875,0.009693128056824207,0.020480820909142494,0.0023979167453944683
1782891199130627000,6.006626953125,0.017340129241347313,0.012842608615756035,0.005858694668859243
1782891199140649000,6.01664892578125,0.015575388446450233,0.004808017052710056,0.0035991384647786617
1782891199150671000,6.026671142578125,0.0169913899153471,-0.0013984795659780502,0.005539251025766134
1782891199160693200,6.036693359375,0.014379366301000118,-0.005684507079422474,0.008229582570493221
1782891199170715100,6.046715087890625,0.010379298590123653,-0.007531941868364811,0.01442249771207571
1782891199180737000,6.056737060546875,0.008276217617094517,-0.009378381073474884,0.020043108612298965
1782891199190759200,6.06675927734375,0.00856357254087925,-0.006430262234061956,0.023517202585935593
1782891199200781000,6.076781005859375,0.007422988768666983,-0.009395837783813477,0.03131725639104843
1782891199210803000,6.086802978515625,0.007599822711199522,-0.014724289998412132,0.030363047495484352
1782891199220825000,6.0968251953125,0.00309554859995842,-0.024401534348726273,0.027653872966766357
1782891199230847200,6.10684716796875,0.005950723774731159,-0.028003990650177002,0.02280079573392868
1782891199240869000,6.116869140625,0.0014211462112143636,-0.03691111132502556,0.014315754175186157
1782891199250892300,6.126892333984375,0.001535129500553012,-0.04067309573292732,0.010503172874450684
1782891199260914400,6.13691455078125,0.002391267102211714,-0.043186966329813004,0.008475769311189651
1782891199270936300,6.146936279296875,0.008551158010959625,-0.032367072999477386,0.005416862200945616
1782891199280958200,6.156958251953125,0.011013519950211048,-0.01298159547150135,0.005061071366071701
1782891199290980000,6.16697998046875,0.013395184651017189,-0.0034533373545855284,0.005933522712439299
1782891199301002200,6.177002197265625,0.011966665275394917,-0.007254467345774174,0.002445048186928034
1782891199311024000,6.187024169921875,0.012382118962705135,-0.015431969426572323,0.0014391719596460462
1782891199321046000,6.1970458984375,0.009250245057046413,-0.01257912814617157,-0.0034844735637307167
1782891199331068200,6.207068115234375,0.00998261384665966,0.005074967164546251,0.005861357785761356
1782891199341090300,6.21709033203125,0.004822535440325737,0.020344719290733337,0.013376990333199501
1782891199351112200,6.2271123046875,-0.0020031463354825974,0.03301018103957176,0.012191615998744965
1782891199361134300,6.23713427734375,-0.010394967161118984,0.030705798417329788,0.008990961126983166
1782891199371156200,6.24715625,-0.011461030691862106,0.029961977154016495,0.0077323513105511665
1782891199381178000,6.25717822265625,-0.007432393729686737,0.03144979849457741,0.009269473142921925
1782891199391200300,6.2672001953125,-0.0062952241860330105,0.03303251415491104,0.016333507373929024
1782891199401222100,6.27722216796875,-0.007634397130459547,0.02569880336523056,0.014124546200037003
