time,seconds_elapsed,z,y,x
1782891408112827000,3.223826904296875,-0.1504497230052948,-0.09016451984643936,0.015170671045780182
1782891408122848800,3.233848876953125,-0.13881011307239532,-0.26175063848495483,-0.12048036605119705
1782891408132871000,3.243870849609375,-0.12594696879386902,-0.40162867307662964,-0.2674539089202881
1782891408142892800,3.253892822265625,-0.12135195732116699,-0.47395506501197815,-0.3973429501056671
1782891408152914700,3.263914794921875,-0.12531273066997528,-0.46889862418174744,-0.47925180196762085
1782891408162936800,3.273936767578125,-0.13152773678302765,-0.4016101062297821,-0.5141503810882568
1782891408172958000,3.2839580078125,-0.12294284254312515,-0.29217997193336487,-0.4896697402000427
1782891408182979800,3.293979736328125,-0.0969514548778534,-0.10874011367559433,-0.4045572280883789
1782891408193001700,3.304001708984375,-0.052516743540763855,0.132667675614357,-0.2677966058254242
1782891408203024000,3.31402392578125,0.019255978986620903,0.4032680094242096,-0.09283118695020676
1782891408213045800,3.324045654296875,0.11446892470121384,0.6469160318374634,0.10122788697481155
1782891408223067600,3.334067626953125,0.21228308975696564,0.7795957922935486,0.27179163694381714
1782891408233090000,3.344090087890625,0.2949284613132477,0.7911184430122375,0.38461777567863464
1782891408243112000,3.35411181640625,0.3621719479560852,0.7211207151412964,0.44841912388801575
1782891408253133800,3.3641337890625,0.42146849632263184,0.5945608615875244,0.4490967094898224
1782891408263156000,3.374156005859375,0.46936944127082825,0.4280152916908264,0.39814695715904236
1782891408273177900,3.384177734375,0.5113996267318726,0.2585345208644867,0.3003552556037903
1782891408283199700,3.39419970703125,0.5234368443489075,0.12220518290996552,0.165903702378273
1782891408293220900,3.404220947265625,0.4971763789653778,-0.005795750766992569,0.01483839564025402
1782891408303243000,3.414242919921875,0.44460582733154297,-0.13103383779525757,-0.1177060678601265
1782891408313265000,3.424264892578125,0.3597005307674408,-0.2019445300102234,-0.22009263932704926
1782891408323286800,3.434286865234375,0.2609427869319916,-0.22974446415901184,-0.2792598307132721
1782891408333309000,3.444308837890625,0.1793971210718155,-0.23449812829494476,-0.3051513731479645
1782891408343330800,3.454330810546875,0.13403311371803284,-0.21613402664661407,-0.29334211349487305
1782891408353352700,3.464352783203125,0.11217528581619263,-0.18291428685188293,-0.258506715297699
1782891408363374800,3.474374755859375,0.11578972637653351,-0.16712041199207306,-0.22301051020622253
1782891408373397000,3.48439697265625,0.1249915137887001,-0.16044005751609802,-0.19196821749210358
1782891408383419000,3.4944189453125,0.14312924444675446,-0.15878862142562866,-0.17239265143871307
1782891408393441000,3.50444091796875,0.16162975132465363,-0.1480184942483902,-0.16272543370723724
1782891408403463000,3.514462890625,0.1839156150817871,-0.12574301660060883,-0.1555253118276596
1782891408413484800,3.52448486328125,0.2038836032152176,-0.09348982572555542,-0.1501930058002472
1782891408423505700,3.534505615234375,0.2223062962293625,-0.05842691659927368,-0.14344456791877747
1782891408433528000,3.544528076171875,0.23403015732765198,-0.03737897798418999,-0.14279669523239136
1782891408443550000,3.554550048828125,0.2269621342420578,-0.048555996268987656,-0.15182188153266907
1782891408453572000,3.564572021484375,0.21448932588100433,-0.08379245549440384,-0.17159278690814972
1782891408463594000,3.574593994140625,0.19191370904445648,-0.14293141663074493,-0.19281338155269623
1782891408473616100,3.5846162109375,0.160744309425354,-0.2071087509393692,-0.2162822037935257
1782891408483638000,3.594637939453125,0.12980104982852936,-0.2734025716781616,-0.23273468017578125
1782891408493660000,3.604659912109375,0.10464505851268768,-0.31514424085617065,-0.23914939165115356
1782891408503682000,3.61468212890625,0.07952505350112915,-0.3135002553462982,-0.2316371500492096
1782891408513704000,3.624703857421875,0.057480454444885254,-0.284213125705719,-0.21594631671905518
1782891408523726000,3.63472607421875,0.02623491734266281,-0.2405543327331543,-0.20033086836338043
1782891408533748200,3.644748291015625,-0.01840340346097946,-0.15591555833816528,-0.17436131834983826
1782891408543769000,3.65476904296875,-0.0833997130393982,-0.056604426354169846,-0.14428384602069855
1782891408553791000,3.664791015625,-0.15443174540996552,0.01749967411160469,-0.11506155878305435
1782891408563812900,3.674812744140625,-0.22101238369941711,0.037925854325294495,-0.1042667031288147
1782891408573835000,3.6848349609375,-0.2805542051792145,0.018325962126255035,-0.09952317178249359
1782891408583857200,3.694857177734375,-0.3291872441768646,-0.013079097494482994,-0.09773112833499908
1782891408593879000,3.704879150390625,-0.3696572184562683,-0.059344638139009476,-0.09467269480228424
1782891408603901200,3.714901123046875,-0.4076724946498871,-0.11369656026363373,-0.08566907793283463
1782891408613923000,3.724923095703125,-0.4308883547782898,-0.14999674260616302,-0.07139692455530167
1782891408623945000,3.734945068359375,-0.43803682923316956,-0.15371450781822205,-0.04300869256258011
1782891408633967000,3.744967041015625,-0.4261596202850342,-0.1450427621603012,-0.0038575700018554926
1782891408643989000,3.754989013671875,-0.38797974586486816,-0.08950360864400864,0.05371970683336258
1782891408654011100,3.76501123046875,-0.32062792778015137,0.027291052043437958,0.12670180201530457
1782891408664032000,3.775031982421875,-0.2341819703578949,0.12330120801925659,0.17569811642169952
1782891408674054100,3.78505419921875,-0.16024135053157806,0.1777355968952179,0.1752500832080841
1782891408684076000,3.795075927734375,-0.10993983596563339,0.19209562242031097,0.10881219059228897
1782891408694098000,3.805097900390625,-0.06948430091142654,0.17320746183395386,-0.0016967251431196928
1782891408704120000,3.8151201171875,-0.04253630340099335,0.11375692486763,-0.15016129612922668
1782891408714142200,3.82514208984375,-0.04206563159823418,0.013836896046996117,-0.32708635926246643
1782891408724164000,3.8351640625,-0.07242380082607269,-0.1194806843996048,-0.5046790242195129
1782891408734186200,3.845186279296875,-0.11103279888629913,-0.22852344810962677,-0.6526374816894531
1782891408744208100,3.8552080078125,-0.12817557156085968,-0.32397568225860596,-0.7456731200218201
1782891408754230000,3.86522998046875,-0.11183860152959824,-0.4045872092247009,-0.7685015797615051
1782891408764252000,3.875251953125,-0.06325376033782959,-0.4688687324523926,-0.7243927121162415
1782891408774274000,3.885274169921875,-0.0026356508024036884,-0.5179511904716492,-0.6158473491668701
1782891408784295200,3.895295166015625,0.07504449784755707,-0.5380053520202637,-0.4588116407394409
1782891408794317000,3.905317138671875,0.16288046538829803,-0.5468475222587585,-0.26432380080223083
1782891408804339200,3.915339111328125,0.25888264179229736,-0.5176286697387695,-0.0366261824965477
1782891408814361000,3.925361083984375,0.35205841064453125,-0.42338427901268005,0.2024707794189453
1782891408824383000,3.935383056640625,0.4285164177417755,-0.3149645924568176,0.41788458824157715
1782891408834405000,3.945405029296875,0.48747989535331726,-0.23983816802501678,0.5852029919624329
1782891408844427000,3.955427001953125,0.5158963203430176,-0.21561990678310394,0.6813955307006836
1782891408854449200,3.96544921875,0.5109893679618835,-0.2402351051568985,0.7122598886489868
1782891408864471000,3.975470947265625,0.4744358956813812,-0.27451345324516296,0.6687696576118469
1782891408874493200,3.9854931640625,0.41649848222732544,-0.3134312033653259,0.5773071646690369
1782891408884515000,3.99551513671875,0.33607688546180725,-0.35448941588401794,0.4352725148200989
1782891408894537000,4.005536865234375,0.21304306387901306,-0.4112849831581116,0.2559507489204407
1782891408904558000,4.01555810546875,0.056359436362981796,-0.46423739194869995,0.07900791615247726
1782891408914580200,4.025580322265625,-0.13616006076335907,-0.488939106464386,-0.07159506529569626
1782891408924602000,4.03560205078125,-0.332395076751709,-0.4696756601333618,-0.17834147810935974
1782891408934624000,4.0456240234375,-0.4981612265110016,-0.40531015396118164,-0.22416748106479645
1782891408944646100,4.055646240234375,-0.5977216362953186,-0.3048807680606842,-0.21952451765537262
1782891408954668000,4.06566796875,-0.6420315504074097,-0.18516257405281067,-0.1911565661430359
1782891408964690000,4.07568994140625,-0.6539023518562317,-0.08670071512460709,-0.1455097198486328
1782891408974712000,4.085712158203125,-0.6534261703491211,0.0020435298793017864,-0.10462968051433563
1782891408984734000,4.09573388671875,-0.6545289754867554,0.06787075102329254,-0.0717255249619484
1782891408994756000,4.105756103515625,-0.6561638712882996,0.12306129932403564,-0.05175687372684479
1782891409004778200,4.1157783203125,-0.6468545198440552,0.17258571088314056,-0.037763562053442
1782891409014800100,4.125800048828125,-0.6245194673538208,0.2129351794719696,-0.02092241868376732
1782891409024821000,4.135821044921875,-0.5971685647964478,0.2514148950576782,-0.004362883046269417
1782891409034843000,4.1458427734375,-0.5654140710830688,0.281798779964447,0.023371774703264236
1782891409044865000,4.155864990234375,-0.5423564314842224,0.31011962890625,0.04838072136044502
1782891409054887200,4.16588720703125,-0.5205347537994385,0.3413889706134796,0.08431796729564667
1782891409064909000,4.175908935546875,-0.4893389940261841,0.39000576734542847,0.12789633870124817
1782891409074931200,4.18593115234375,-0.4573604166507721,0.44465211033821106,0.17923659086227417
1782891409084953000,4.195953125,-0.42088204622268677,0.4784047305583954,0.2166987508535385
1782891409094975000,4.20597509765625,-0.39580464363098145,0.46514618396759033,0.23791003227233887
1782891409104997000,4.2159970703125,-0.38314929604530334,0.4039462208747864,0.22539156675338745
1782891409115019000,4.22601904296875,-0.4007101356983185,0.28105100989341736,0.18428777158260345
1782891409125041000,4.236041015625,-0.4524974226951599,0.10651303827762604,0.11890529841184616
1782891409135063300,4.246063232421875,-0.5323125720024109,-0.09859031438827515,0.039035964757204056
1782891409145084200,4.256084228515625,-0.6293360590934753,-0.31519585847854614,-0.03951716795563698
1782891409155106000,4.26610595703125,-0.7135708928108215,-0.503345251083374,-0.09246227145195007
1782891409165128000,4.2761279296875,-0.7626135349273682,-0.6322497129440308,-0.119992695748806
1782891409175150000,4.286150146484375,-0.7712877988815308,-0.6961425542831421,-0.12510967254638672
1782891409185172000,4.296171875,-0.7612415552139282,-0.7293713688850403,-0.12406943738460541
1782891409195194000,4.306194091796875,-0.7476745843887329,-0.7407904863357544,-0.12236049026250839
1782891409205216300,4.31621630859375,-0.7483960390090942,-0.7348140478134155,-0.11761979758739471
1782891409215238100,4.326238037109375,-0.7580196857452393,-0.7053432464599609,-0.10618411004543304
1782891409225260000,4.336260009765625,-0.7741307616233826,-0.6381047964096069,-0.07740146666765213
1782891409235282200,4.3462822265625,-0.7869876027107239,-0.5201529860496521,-0.017484698444604874
1782891409245304000,4.356303955078125,-0.7853385806083679,-0.3424866199493408,0.07715019583702087
1782891409255326000,4.366325927734375,-0.7577966451644897,-0.09203653782606125,0.21723000705242157
1782891409265347800,4.376347900390625,-0.6855853199958801,0.21053797006607056,0.3944138288497925
1782891409275369200,4.386369140625,-0.5884575247764587,0.47071412205696106,0.5489793419837952
1782891409285391000,4.39639111328125,-0.4887697994709015,0.5988798141479492,0.6394133567810059
1782891409295413000,4.4064130859375,-0.418453186750412,0.5459492206573486,0.6307821869850159
1782891409305435100,4.41643505859375,-0.38956373929977417,0.36380288004875183,0.5313271880149841
1782891409315457000,4.42645703125,-0.39137235283851624,0.11584022641181946,0.37459731101989746
1782891409325479000,4.43647900390625,-0.42464613914489746,-0.18061727285385132,0.1771090179681778
1782891409335501000,4.4465009765625,-0.5115584135055542,-0.4726419746875763,-0.0265213493257761
1782891409345523200,4.456523193359375,-0.6645740866661072,-0.6992487907409668,-0.21553334593772888
1782891409355545000,4.466545166015625,-0.8591407537460327,-0.7965091466903687,-0.34471461176872253
1782891409365567000,4.47656689453125,-1.0169013738632202,-0.7753210663795471,-0.37570902705192566
1782891409375589000,4.486589111328125,-1.0852482318878174,-0.6719218492507935,-0.28437376022338867
1782891409385610000,4.49660986328125,-1.080047369003296,-0.4651183784008026,-0.10432302951812744
1782891409395632000,4.506632080078125,-0.9884467124938965,-0.1837710291147232,0.1361057162284851
1782891409405654000,4.516654052734375,-0.8261899352073669,0.11831852048635483,0.379619836807251
1782891409415676200,4.52667626953125,-0.6341838836669922,0.40148675441741943,0.5712006688117981
1782891409425698000,4.536697998046875,-0.46194741129875183,0.5969433188438416,0.6564953327178955
1782891409435720000,4.546719970703125,-0.3057178854942322,0.6975238919258118,0.6388329267501831
1782891409445742000,4.5567421875,-0.17247244715690613,0.6873367428779602,0.5179190039634705
1782891409455764000,4.566763916015625,-0.06821129471063614,0.6065625548362732,0.32858583331108093
1782891409465785900,4.576785888671875,0.007665622979402542,0.4894740581512451,0.09531822055578232
1782891409475808000,4.58680810546875,0.04548072814941406,0.37616100907325745,-0.13803789019584656
1782891409485830100,4.596830078125,0.030752114951610565,0.30074161291122437,-0.3519267141819
1782891409495852000,4.60685205078125,-0.04173479601740837,0.2688281238079071,-0.5319309234619141
1782891409505874000,4.6168740234375,-0.14217405021190643,0.31149783730506897,-0.6571623086929321
1782891409515894800,4.626894775390625,-0.25629037618637085,0.37897834181785583,-0.731551468372345
1782891409525917000,4.6369169921875,-0.3613528907299042,0.3736802339553833,-0.771152675151825
1782891409535939000,4.64693896484375,-0.4369838237762451,0.292608380317688,-0.7761473655700684
1782891409545961000,4.6569609375,-0.48217737674713135,0.20976756513118744,-0.7387576699256897
1782891409555983000,4.666983154296875,-0.5091263055801392,0.1414179801940918,-0.6662764549255371
1782891409566005000,4.6770048828125,-0.5290523171424866,0.08341885358095169,-0.574909508228302
1782891409576027000,4.68702685546875,-0.5270423293113708,0.03728682920336723,-0.48114505410194397
1782891409586049000,4.697049072265625,-0.4829701781272888,-0.01640649512410164,-0.37857499718666077
1782891409596071000,4.70707080078125,-0.4010506570339203,-0.10377983748912811,-0.27338188886642456
1782891409606093000,4.717093017578125,-0.29768937826156616,-0.17969536781311035,-0.1597362756729126
1782891409616115200,4.727115234375,-0.20076827704906464,-0.2123379111289978,-0.033365197479724884
1782891409626137000,4.73713720703125,-0.13687504827976227,-0.1647259145975113,0.10124001652002335
1782891409636158000,4.747157958984375,-0.11869323998689651,-0.12020741403102875,0.22132262587547302
1782891409646179800,4.757179931640625,-0.12437643110752106,-0.11194522678852081,0.3107995092868805
1782891409656202000,4.767201904296875,-0.13845089077949524,-0.13520318269729614,0.3702547550201416
1782891409666224000,4.77722412109375,-0.1671038419008255,-0.16160576045513153,0.41764864325523376
1782891409676246000,4.78724609375,-0.2051580399274826,-0.17313215136528015,0.4514865279197693
1782891409686268200,4.79726806640625,-0.2566204369068146,-0.18587830662727356,0.47371166944503784
1782891409696290000,4.8072900390625,-0.3107086420059204,-0.21032927930355072,0.4943958520889282
1782891409706312000,4.81731201171875,-0.3633774518966675,-0.21303291618824005,0.5039962530136108
1782891409716333800,4.827333740234375,-0.4077073037624359,-0.1971508413553238,0.5073429942131042
1782891409726356000,4.83735595703125,-0.43311306834220886,-0.17396269738674164,0.49700650572776794
1782891409736377900,4.8473779296875,-0.4419025182723999,-0.14008045196533203,0.4775075912475586
1782891409746400000,4.85739990234375,-0.44449669122695923,-0.12944619357585907,0.43747416138648987
1782891409756421000,4.867421142578125,-0.4458506107330322,-0.14851978421211243,0.3681655824184418
1782891409766443000,4.877443115234375,-0.44294244050979614,-0.18174299597740173,0.2951755225658417
1782891409776465000,4.88746484375,-0.44523608684539795,-0.2135552018880844,0.20801840722560883
1782891409786486800,4.89748681640625,-0.44994083046913147,-0.2770809233188629,0.1057242602109909
1782891409796509000,4.907509033203125,-0.46532487869262695,-0.34806302189826965,-0.01894146017730236
1782891409806531000,4.917531005859375,-0.4937503933906555,-0.4313848316669464,-0.1331612467765808
1782891409816553000,4.927552978515625,-0.5296754240989685,-0.519305408000946,-0.24422091245651245
1782891409826575000,4.9375751953125,-0.5828262567520142,-0.6360964775085449,-0.34459999203681946
1782891409836597000,4.947596923828125,-0.6594763398170471,-0.7659240365028381,-0.4235343635082245
1782891409846619000,4.957618896484375,-0.7371700406074524,-0.8639948964118958,-0.4726182818412781
1782891409856641000,4.96764111328125,-0.7755666375160217,-0.9213941693305969,-0.4771159589290619
1782891409866663000,4.977662841796875,-0.750827431678772,-0.9469541311264038,-0.42754361033439636
1782891409876684000,4.98768408203125,-0.689529538154602,-0.9110533595085144,-0.3500932455062866
1782891409886706000,4.997705810546875,-0.6378585696220398,-0.8266454935073853,-0.2794715464115143
1782891409896728000,5.00772802734375,-0.6191630959510803,-0.7292478680610657,-0.2596524655818939
1782891409906750000,5.01775,-0.631069004535675,-0.6418842077255249,-0.29591643810272217
1782891409916771800,5.027771728515625,-0.6616584658622742,-0.5900751352310181,-0.39128705859184265
1782891409926794000,5.0377939453125,-0.7265312075614929,-0.6091306209564209,-0.5392376184463501
1782891409936815900,5.04781591796875,-0.8210539817810059,-0.7040401697158813,-0.7200894355773926
1782891409946838000,5.057838134765625,-0.9266936182975769,-0.8019395470619202,-0.8690458536148071
1782891409956860200,5.067860107421875,-1.0068726539611816,-0.8185968399047852,-0.9435743689537048
1782891409966882000,5.077882080078125,-1.041343331336975,-0.7548167705535889,-0.9212578535079956
1782891409976904000,5.087904052734375,-1.0067977905273438,-0.6147660613059998,-0.7859240770339966
1782891409986926000,5.097926025390625,-0.9078299403190613,-0.3847922384738922,-0.5392740368843079
1782891409996947000,5.107947021484375,-0.7847501039505005,-0.1350722461938858,-0.23789098858833313
1782891410006969000,5.117968994140625,-0.6892827153205872,0.09105249494314194,0.07017895579338074
1782891410016991000,5.127990966796875,-0.6403010487556458,0.2718331813812256,0.3434363305568695
1782891410027013000,5.13801318359375,-0.6286725997924805,0.4029030203819275,0.5502964854240417
1782891410037035000,5.148034912109375,-0.6386059522628784,0.4787115156650543,0.6930617094039917
1782891410047057000,5.158056884765625,-0.6568483114242554,0.5135853290557861,0.7602572441101074
1782891410057079000,5.1680791015625,-0.684942364692688,0.5007991790771484,0.7680355906486511
1782891410067101000,5.178100830078125,-0.7263430953025818,0.45614200830459595,0.7357234358787537
1782891410077122800,5.188122802734375,-0.7782729268074036,0.38550710678100586,0.6827128529548645
1782891410087145200,5.198145263671875,-0.8444266319274902,0.28799518942832947,0.613117516040802
1782891410097167000,5.2081669921875,-0.9085767269134521,0.15993818640708923,0.5280221700668335
1782891410107189000,5.21818896484375,-0.9724681377410889,0.008349984884262085,0.4359862506389618
1782891410117209900,5.2282099609375,-1.0408880710601807,-0.16305376589298248,0.3371870815753937
1782891410127232000,5.23823193359375,-1.1065001487731934,-0.3051861524581909,0.2466587871313095
1782891410137254000,5.24825390625,-1.1607611179351807,-0.3840945065021515,0.1851239949464798
1782891410147276000,5.258276123046875,-1.1948213577270508,-0.40738439559936523,0.15586677193641663
1782891410157298200,5.268298095703125,-1.2104333639144897,-0.43005841970443726,0.14469057321548462
1782891410167320000,5.278320068359375,-1.214666724205017,-0.460597962141037,0.1335226148366928
1782891410177342000,5.288342041015625,-1.194614291191101,-0.4877847731113434,0.14288698136806488
1782891410187363800,5.29836376953125,-1.1579625606536865,-0.5031610727310181,0.15552181005477905
1782891410197386000,5.308385986328125,-1.0999988317489624,-0.5290096998214722,0.1627819985151291
1782891410207407900,5.318407958984375,-1.0254230499267578,-0.5669341683387756,0.1542620211839676
1782891410217429800,5.3284296875,-0.9381784796714783,-0.6052635312080383,0.13765299320220947
1782891410227452200,5.3384521484375,-0.8445926308631897,-0.631594717502594,0.11661320924758911
1782891410237473000,5.34847314453125,-0.7517462372779846,-0.6284859776496887,0.09444793313741684
1782891410247495000,5.358494873046875,-0.6724295616149902,-0.6053356528282166,0.07928735762834549
1782891410257517000,5.36851708984375,-0.6037120223045349,-0.5705610513687134,0.07277189195156097
1782891410267539000,5.3785390625,-0.5480617880821228,-0.5216878056526184,0.07674799114465714
1782891410277560800,5.388560791015625,-0.5044000744819641,-0.4809691309928894,0.0894898846745491
1782891410287583000,5.3985830078125,-0.47545626759529114,-0.44188588857650757,0.10686913877725601
1782891410297605000,5.408605224609375,-0.4556165933609009,-0.3946622908115387,0.12770335376262665
1782891410307627000,5.418626953125,-0.4470111131668091,-0.3366173505783081,0.14597104489803314
1782891410317649000,5.42864892578125,-0.4286419451236725,-0.26955801248550415,0.1733618974685669
1782891410327671000,5.438671142578125,-0.4077550172805786,-0.2042868733406067,0.1962304562330246
1782891410337693000,5.44869287109375,-0.38481491804122925,-0.18120329082012177,0.20409299433231354
1782891410347714000,5.458714111328125,-0.3616161048412323,-0.18084296584129333,0.19483424723148346
1782891410357736000,5.46873583984375,-0.3379325568675995,-0.1830279678106308,0.18139244616031647
1782891410367758000,5.478758056640625,-0.3166203498840332,-0.19673605263233185,0.15568707883358002
1782891410377780000,5.488780029296875,-0.28915563225746155,-0.23625212907791138,0.12315568327903748
1782891410387801900,5.4988017578125,-0.2588355243206024,-0.2897949814796448,0.08298669755458832
1782891410397824000,5.508823974609375,-0.23306526243686676,-0.31918585300445557,0.04840056225657463
1782891410407846000,5.518845947265625,-0.2097407728433609,-0.3291151821613312,0.017624806612730026
1782891410417867800,5.52886767578125,-0.17867332696914673,-0.30850687623023987,-0.0025955867022275925
1782891410427890200,5.53889013671875,-0.13576553761959076,-0.2377653419971466,-0.013043434359133244
1782891410437912000,5.548912109375,-0.08443707227706909,-0.12262875586748123,-0.008555777370929718
1782891410447934000,5.558933837890625,-0.028779933229088783,0.004495635163038969,-0.01717456430196762
1782891410457956000,5.5689560546875,0.008449193090200424,0.11569193750619888,-0.054207950830459595
1782891410467978000,5.57897802734375,0.01738729514181614,0.17906691133975983,-0.15269272029399872
1782891410477998800,5.588998779296875,-0.001340277143754065,0.2093290388584137,-0.3028811812400818
1782891410488021000,5.59902099609375,-0.03737045079469681,0.21452592313289642,-0.498367041349411
1782891410498043100,5.609043212890625,-0.10186026990413666,0.15369977056980133,-0.7214800119400024
1782891410508065000,5.61906494140625,-0.19973890483379364,0.03241701424121857,-0.9445181488990784
1782891410518087000,5.6290869140625,-0.3183920085430145,-0.08336541801691055,-1.1143962144851685
1782891410528109000,5.639109130859375,-0.4176746606826782,-0.20146995782852173,-1.1998652219772339
1782891410538131000,5.649130859375,-0.4889717400074005,-0.2994183301925659,-1.1958409547805786
1782891410548152800,5.65915283203125,-0.5196537375450134,-0.3434443771839142,-1.126094937324524
1782891410558175000,5.669175048828125,-0.5151814222335815,-0.3111124038696289,-0.9931517839431763
1782891410568197000,5.679197021484375,-0.4641699492931366,-0.21920563280582428,-0.824616551399231
1782891410578219000,5.689218994140625,-0.3788169324398041,-0.10034866631031036,-0.6444947719573975
1782891410588241200,5.6992412109375,-0.2596884071826935,0.02934594824910164,-0.4878346025943756
1782891410598262000,5.709261962890625,-0.14811116456985474,0.1297817826271057,-0.37806668877601624
1782891410608284000,5.719283935546875,-0.07070478796958923,0.16826525330543518,-0.30922555923461914
1782891410618306000,5.72930615234375,-0.03364478424191475,0.1829148679971695,-0.2373148649930954
1782891410628328200,5.739328125,-0.030195992439985275,0.22882084548473358,-0.14660680294036865
1782891410638350000,5.74935009765625,-0.04802275821566582,0.22782468795776367,-0.06215653195977211
1782891410648372000,5.7593720703125,-0.03903352469205856,0.1822926253080368,0.02293093129992485
1782891410658394000,5.76939404296875,-0.008100667968392372,0.1049656942486763,0.11320412158966064
1782891410668416000,5.779416015625,0.03590434044599533,0.003766905516386032,0.21755848824977875
1782891410678438000,5.78943798828125,0.07829796522855759,-0.10787400603294373,0.3314705789089203
1782891410688459800,5.799459716796875,0.10619271546602249,-0.2135535627603531,0.45198529958724976
1782891410698482000,5.80948193359375,0.12271453440189362,-0.2938708961009979,0.5683168172836304
1782891410708504000,5.819504150390625,0.12993170320987701,-0.3281279504299164,0.6600638031959534
1782891410718525000,5.82952490234375,0.14840379357337952,-0.3226040005683899,0.7345813512802124
1782891410728547000,5.839547119140625,0.19164101779460907,-0.2785409390926361,0.7959352135658264
1782891410738569000,5.84956884765625,0.25301963090896606,-0.18353325128555298,0.8421863913536072
1782891410748590800,5.8595908203125,0.32445651292800903,-0.061003878712654114,0.855786919593811
1782891410758613000,5.869613037109375,0.3950328230857849,0.046719297766685486,0.8265860080718994
1782891410768635100,5.87963525390625,0.46181079745292664,0.1179647222161293,0.7623084783554077
1782891410778657000,5.889656982421875,0.5269380211830139,0.1698649823665619,0.6733715534210205
1782891410788679000,5.899678955078125,0.5894551873207092,0.21506281197071075,0.5854405760765076
1782891410798701000,5.909701171875,0.6497418284416199,0.24022512137889862,0.4935201108455658
1782891410808723000,5.919722900390625,0.7046107053756714,0.20836998522281647,0.3972063660621643
1782891410818744800,5.929744873046875,0.7311127185821533,0.1222614198923111,0.2950367331504822
1782891410828766000,5.939765869140625,0.7216494679450989,-0.017289021983742714,0.19599111378192902
1782891410838788000,5.9497880859375,0.6737760901451111,-0.1806190460920334,0.10912320017814636
1782891410848810000,5.95981005859375,0.5860621929168701,-0.3229184150695801,0.04873708635568619
1782891410858832000,5.969831787109375,0.47670334577560425,-0.44360727071762085,0.0029132652562111616
1782891410868854000,5.97985400390625,0.35856711864471436,-0.5195009708404541,-0.01718188263475895
1782891410878876000,5.9898759765625,0.2543472349643707,-0.554531991481781,-0.0032998924143612385
1782891410888897800,5.999897705078125,0.15406909584999084,-0.5694409012794495,0.022355403751134872
1782891410898920000,6.009919921875,0.05807201564311981,-0.5695751309394836,0.058569055050611496
1782891410908942000,6.019942138671875,-0.03399479389190674,-0.5120356678962708,0.09799022972583771
1782891410918964000,6.0299638671875,-0.12413492053747177,-0.3971707224845886,0.11014021933078766
1782891410928986000,6.039986083984375,-0.2006043791770935,-0.26801300048828125,0.08404070883989334
1782891410939008000,6.050008056640625,-0.24640774726867676,-0.15853233635425568,0.014814148657023907
1782891410949030000,6.06002978515625,-0.26281577348709106,-0.10005998611450195,-0.09376932680606842
1782891410959051000,6.070051025390625,-0.2618405818939209,-0.08176960796117783,-0.21774151921272278
1782891410969073200,6.0800732421875,-0.2540220618247986,-0.09373093396425247,-0.3543297350406647
1782891410979095000,6.090094970703125,-0.25538235902786255,-0.1394483894109726,-0.4831482470035553
1782891410989117000,6.100116943359375,-0.26549145579338074,-0.21956001222133636,-0.5766662359237671
1782891410999139000,6.11013916015625,-0.3041018843650818,-0.2953052818775177,-0.6186406016349792
1782891411009161000,6.120160888671875,-0.3682473301887512,-0.32627278566360474,-0.5941301584243774
1782891411019182800,6.130182861328125,-0.433778315782547,-0.2839129567146301,-0.49282047152519226
1782891411029205000,6.140205078125,-0.495533287525177,-0.1512819230556488,-0.36148321628570557
1782891411039227100,6.15022705078125,-0.5550933480262756,0.02876763977110386,-0.27402061223983765
1782891411049249000,6.1602490234375,-0.6213235259056091,0.20746548473834991,-0.27479133009910583
1782891411059271200,6.170271240234375,-0.6872544884681702,0.37025338411331177,-0.3644760847091675
1782891411069293000,6.18029296875,-0.7826452255249023,0.4797822833061218,-0.5287334322929382
1782891411079314000,6.19031396484375,-0.9215424060821533,0.4874100983142853,-0.7612206935882568
1782891411089335800,6.200335693359375,-1.1167641878128052,0.35768377780914307,-1.0259742736816406
1782891411099358200,6.210358154296875,-1.3297353982925415,0.14178474247455597,-1.2728198766708374
1782891411109380000,6.220380126953125,-1.5287073850631714,-0.08897256851196289,-1.4433430433273315
1782891411119402000,6.230402099609375,-1.687614917755127,-0.3384651839733124,-1.5086617469787598
1782891411129424100,6.240424072265625,-1.7968804836273193,-0.5853484869003296,-1.4688466787338257
1782891411139446000,6.250446044921875,-1.8372318744659424,-0.7717748880386353,-1.3276817798614502
1782891411149468000,6.260468017578125,-1.8239480257034302,-0.8266213536262512,-1.0933897495269775
1782891411159489800,6.27048974609375,-1.770086407661438,-0.7044007182121277,-0.801144003868103
1782891411169512000,6.280511962890625,-1.7212462425231934,-0.46449410915374756,-0.5290623903274536
1782891411179534000,6.2905341796875,-1.5858941078186035,-0.16493894159793854,-0.2282370775938034
1782891411189555000,6.300554931640625,-1.3632738590240479,0.16505947709083557,0.09198381751775742
1782891411199577000,6.3105771484375,-1.0989803075790405,0.508293092250824,0.38298463821411133
1782891411209599000,6.320598876953125,-0.8545135855674744,0.8294676542282104,0.6094965934753418
1782891411219620900,6.330620849609375,-0.663093090057373,1.0226902961730957,0.7490170001983643
1782891411229642800,6.340642822265625,-0.5457560420036316,1.110982894897461,0.8187492489814758
