time,seconds_elapsed,z,y,x
1782891408142892800,3.253892822265625,-0.8036468711704016,-0.09626432549059391,0.42248584599420425
1782891408152914700,3.263914794921875,-0.9727139825433492,0.1755932982712984,0.149564611588791
1782891408162936800,3.273936767578125,-1.1001789174616337,0.4115680000081658,-0.062364467041566965
1782891408172958000,3.2839580078125,-1.1656330941468476,0.6860662014067173,-0.21966917136311528
1782891408182979800,3.293979736328125,-1.1826268990457056,0.9109349872395396,-0.2793259868811816
1782891408193001700,3.304001708984375,-1.0893699386775493,1.085640396760404,-0.23757683970388024
1782891408203024000,3.31402392578125,-0.8760936832219361,1.1787129404723644,-0.03436411495991051
1782891408213045800,3.324045654296875,-0.5416191520273685,1.2150821847096085,0.25666451160945
1782891408223067600,3.334067626953125,-0.037272038295865055,1.2354542338699102,0.4919547382134944
1782891408233090000,3.344090087890625,0.572801056754589,1.2501847700119018,0.6654772215601057
1782891408243112000,3.35411181640625,1.12942897734344,1.2274217340618372,0.7804840222477912
1782891408253133800,3.3641337890625,1.5368775593340396,1.1129670873641968,0.907170008682832
1782891408263156000,3.374156005859375,1.8278291751444338,0.9464388468191027,0.9775996356930583
1782891408273177900,3.384177734375,2.032062292444706,0.8028525059223175,0.9317372445106505
1782891408283199700,3.39419970703125,2.155539034509659,0.6667147274658084,0.7097382419604807
1782891408293220900,3.404220947265625,2.0875158841192722,0.5472939827933907,0.4586805373821407
1782891408303243000,3.414242919921875,1.8514608106225727,0.4417182236000895,0.2327721063032746
1782891408313265000,3.424264892578125,1.520641879326105,0.4163879675105214,-0.031133316345140338
1782891408323286800,3.434286865234375,1.1865215683966874,0.5286556255578995,-0.21855909122936426
1782891408333309000,3.444308837890625,0.8637444892585278,0.671228697758913,-0.25873715316504237
1782891408343330800,3.454330810546875,0.589410830771923,0.8222551255285739,-0.21365714453198015
1782891408353352700,3.464352783203125,0.4384679896324873,1.005913364572823,-0.146349814260751
1782891408363374800,3.474374755859375,0.4047562741667032,1.160686577655375,-0.06178586343601346
1782891408373397000,3.48439697265625,0.3868313258975744,1.243962534496188,0.015173238408192992
1782891408383419000,3.4944189453125,0.4474684576898813,1.2946283073723315,0.06370404508225619
1782891408393441000,3.50444091796875,0.47099838635921476,1.316433019684255,0.1402186910945922
1782891408403463000,3.514462890625,0.4649544300198555,1.2363564434066414,0.2293851672787219
1782891408413484800,3.52448486328125,0.4852759180366993,1.1583934982821344,0.2957907264046371
1782891408423505700,3.534505615234375,0.5330471385151148,1.0604410735741256,0.3569551700066775
1782891408433528000,3.544528076171875,0.5772083518028259,0.921661840698123,0.4055823497273028
1782891408443550000,3.554550048828125,0.6387170057326554,0.7844348057001829,0.415839905173704
1782891408453572000,3.564572021484375,0.6976590240448712,0.6403714949414133,0.4597259913144633
1782891408463594000,3.574593994140625,0.6990647991895675,0.5030912684515119,0.4288273970406502
1782891408473616100,3.5846162109375,0.6580237637490034,0.401224300648272,0.39125089590549467
1782891408483638000,3.594637939453125,0.5660252790093422,0.3163257110416889,0.3841074538916349
1782891408493660000,3.604659912109375,0.43363633169233795,0.2245958141103387,0.357535855971463
1782891408503682000,3.61468212890625,0.2751385451287031,0.13336305304616689,0.3513487283017486
1782891408513704000,3.624703857421875,0.09446107546091079,0.03111059305667877,0.3220041220042854
1782891408523726000,3.63472607421875,-0.06704875240027904,-0.10027502243667841,0.2943433040753007
1782891408533748200,3.644748291015625,-0.23079437648952006,-0.2618298584833741,0.23213249322548507
1782891408543769000,3.65476904296875,-0.3343465209007263,-0.354336292745173,0.15686119833774864
1782891408553791000,3.664791015625,-0.3693798403590917,-0.407073026676476,0.15808398159835488
1782891408563812900,3.674812744140625,-0.39434418574571606,-0.47711979184895753,0.21909356343224642
1782891408573835000,3.6848349609375,-0.432806310608983,-0.5385995119452476,0.32766287841834124
1782891408583857200,3.694857177734375,-0.5432154813081026,-0.5768021090894937,0.47370947194881735
1782891408593879000,3.704879150390625,-0.65157707182765,-0.6330524040997028,0.5906501267759129
1782891408603901200,3.714901123046875,-0.7975853791743517,-0.6747028036102652,0.6601984043743461
1782891408613923000,3.724923095703125,-0.9485878415465354,-0.6361904098644853,0.7002220794659108
1782891408623945000,3.734945068359375,-1.0937976919919252,-0.5729413420081139,0.7066061544798314
1782891408633967000,3.744967041015625,-1.2264414908528327,-0.5083414440646767,0.7198719518315047
1782891408643989000,3.754989013671875,-1.3784107524305582,-0.559570696042478,0.8181914562862366
1782891408654011100,3.76501123046875,-1.5809142694592475,-0.8200164066910743,1.1609346341323106
1782891408664032000,3.775031982421875,-1.532516441515088,-1.095481991817057,1.4546389827169477
1782891408674054100,3.78505419921875,-1.163853224992752,-1.1684320772156118,1.425459503853321
1782891408684076000,3.795075927734375,-0.6687123310238122,-1.0477423355206847,1.1749546839173883
1782891408694098000,3.805097900390625,-0.24742694686055183,-0.9092375356718897,0.8772204952947795
1782891408704120000,3.8151201171875,0.10732815581858157,-0.7622741195574403,0.5431919177694245
1782891408714142200,3.82514208984375,0.3430471292287111,-0.5883323878854513,0.17696009311247615
1782891408724164000,3.8351640625,0.3690975162863731,-0.3925757147684693,-0.15339567765165119
1782891408734186200,3.845186279296875,0.20994740329384803,-0.16016396621018647,-0.4216031814081594
1782891408744208100,3.8552080078125,-0.07421732885539531,0.11523235307186841,-0.6234967863775789
1782891408754230000,3.86522998046875,-0.42959903900027274,0.4197863777771592,-0.7507844650328159
1782891408764252000,3.875251953125,-0.7846019789606332,0.734965256871283,-0.8572573922615497
1782891408774274000,3.885274169921875,-1.0455530087828635,0.9630939212828874,-0.9629743865564465
1782891408784295200,3.895295166015625,-1.2380530181914566,1.1619535288512706,-1.076071919556707
1782891408794317000,3.905317138671875,-1.376260880920291,1.2601844782397151,-1.1940453880302608
1782891408804339200,3.915339111328125,-1.4186281965285539,1.2549582680240272,-1.3397127729848026
1782891408814361000,3.925361083984375,-1.2830354847341776,1.2543635170012712,-1.5594193537488579
1782891408824383000,3.935383056640625,-1.0277122316658496,1.1732222341015934,-1.6888747318319974
1782891408834405000,3.945405029296875,-0.6300713424623012,0.9967664737820625,-1.8015853113412856
1782891408844427000,3.955427001953125,-0.19116437689065932,0.8148521557956934,-1.8809122382953762
1782891408854449200,3.96544921875,0.23322598755061624,0.6102244862198829,-2.009245042089373
1782891408864471000,3.975470947265625,0.6028033963084221,0.5165718045324087,-2.156069049733132
1782891408874493200,3.9854931640625,0.8609966518551111,0.38055882149934767,-2.301018057285249
1782891408884515000,3.99551513671875,0.9651683894693851,0.18106909933388232,-2.358001927267015
1782891408894537000,4.005536865234375,0.9342828373402357,-0.006458674620091915,-2.399711071227491
1782891408904558000,4.01555810546875,0.7919961808651685,-0.11969137830734253,-2.461399465638399
1782891408914580200,4.025580322265625,0.554945666590333,-0.15101006115674973,-2.535753572615981
1782891408924602000,4.03560205078125,0.3055488809615373,-0.08413198914825916,-2.5735733079224823
1782891408934624000,4.0456240234375,0.0708411304205656,0.08226005779653787,-2.4595631901219486
1782891408944646100,4.055646240234375,-0.09080196843147277,0.27053894237875936,-2.2081747922845185
1782891408954668000,4.06566796875,-0.10974223122298717,0.4081012006804347,-1.9025870406173169
1782891408964690000,4.07568994140625,-0.014299743509292601,0.4885261520043015,-1.6627394429698585
1782891408974712000,4.085712158203125,0.15367080479860304,0.5477899496167898,-1.5078879039540887
1782891408984734000,4.09573388671875,0.40635786414444447,0.6077592651501298,-1.391766493088007
1782891408994756000,4.105756103515625,0.6558347292721272,0.6012605507805943,-1.2985466498598455
1782891409004778200,4.1157783203125,0.8540332425832748,0.5371949058443307,-1.163113658671826
1782891409014800100,4.125800048828125,0.9751204591631889,0.40947891877442594,-1.013254813376814
1782891409024821000,4.135821044921875,1.094807161295414,0.2877095651492476,-0.9137474143117665
1782891409034843000,4.1458427734375,1.2119874335646628,0.20260259348899126,-0.8628245248693972
1782891409044865000,4.155864990234375,1.2925970938056706,0.08326835805624723,-0.8218854884985833
1782891409054887200,4.16588720703125,1.3814070116370916,-0.01705605648010969,-0.7778022358179092
1782891409064909000,4.175908935546875,1.45487264534235,-0.17331804681569338,-0.7097806197974831
1782891409074931200,4.18593115234375,1.530910759884119,-0.35749563355892894,-0.6211909205880016
1782891409084953000,4.195953125,1.6270044049829244,-0.528294683291018,-0.5383749094091356
1782891409094975000,4.20597509765625,1.7643623728841542,-0.709213268238306,-0.47836409282162784
1782891409104997000,4.2159970703125,1.8992519048452376,-0.8739932038113475,-0.4654595299977809
1782891409115019000,4.22601904296875,1.9833634357273577,-1.0373466137126088,-0.5287314672730863
1782891409125041000,4.236041015625,1.9377683902442455,-1.217432839488983,-0.5923907964307814
1782891409135063300,4.246063232421875,1.7871832765012978,-1.366736388988793,-0.664607087662071
1782891409145084200,4.256084228515625,1.5270231047958134,-1.48451696523875,-0.6509349745318294
1782891409155106000,4.26610595703125,1.149101061540842,-1.539948637342453,-0.5765300872150808
1782891409165128000,4.2761279296875,0.7194207739979028,-1.4497478496745229,-0.6075177480118349
1782891409175150000,4.286150146484375,0.30757074217796326,-1.3326321670740842,-0.6717755179867148
1782891409185172000,4.296171875,-0.07770224836170674,-1.2643009736478328,-0.7317003367912024
1782891409195194000,4.306194091796875,-0.45057986770868297,-1.1999565117701887,-0.8754132266771047
1782891409205216300,4.31621630859375,-0.845410960188508,-1.0982651927947997,-1.0727776272516698
1782891409215238100,4.326238037109375,-1.236332770270109,-1.024805696569383,-1.2524116522811353
1782891409225260000,4.336260009765625,-1.6649252625763415,-0.9640934537142515,-1.378847390282154
1782891409235282200,4.3462822265625,-1.9831582685440778,-0.867500042399764,-1.4357532265916466
1782891409245304000,4.356303955078125,-2.2598715156435967,-0.7967667562678455,-1.3601961735650896
1782891409255326000,4.366325927734375,-2.4798791251808403,-0.7819716304570437,-1.1155614147063344
1782891409265347800,4.376347900390625,-2.560542561435699,-0.9787038706079125,-0.5383101005446166
1782891409275369200,4.386369140625,-2.2927122934937474,-1.2078171621426939,0.09733033815375529
1782891409285391000,4.39639111328125,-1.6542478012174366,-1.1969134908124803,0.3879019508037716
1782891409295413000,4.4064130859375,-0.8752057944715023,-0.9647440265774726,0.2384066233252175
1782891409305435100,4.41643505859375,-0.22564064698815345,-0.738163760651648,0.014171733215451239
1782891409315457000,4.42645703125,0.14409049102663993,-0.7071551666647196,-0.13920966018252073
1782891409325479000,4.43647900390625,0.20832243244051932,-0.8524766607910395,-0.27882359031699594
1782891409335501000,4.4465009765625,0.063760816770792,-0.8907751195251942,-0.5526512355102225
1782891409345523200,4.456523193359375,-0.17828794418275357,-0.6258341432839631,-1.0712632771659643
1782891409355545000,4.466545166015625,-0.5648316853106021,-0.10778379063159227,-1.5812161750152707
1782891409365567000,4.47656689453125,-1.0597171432137489,0.5047565713152289,-1.7491202339582144
1782891409375589000,4.486589111328125,-1.52824183293581,1.000721056626737,-1.4799885280288756
1782891409385610000,4.49660986328125,-1.8358493999928236,1.256719432477653,-0.9180983029976486
1782891409395632000,4.506632080078125,-1.8960691831558942,1.3946674752265213,-0.3039224122708663
1782891409405654000,4.516654052734375,-1.6525737305253743,1.3895055624186992,0.3024245566622354
1782891409415676200,4.52667626953125,-1.1339338875472544,1.3145938215583561,0.6624046091817319
1782891409425698000,4.536697998046875,-0.4020926079154014,1.3104115674376486,0.6677594142131507
1782891409435720000,4.546719970703125,0.29140111314356326,1.2022995677649975,0.6237677122734486
1782891409445742000,4.5567421875,0.8814882357418536,0.9730945062935352,0.6225349556080997
1782891409455764000,4.566763916015625,1.2371300581276417,0.6580819236770272,0.5732948681535199
1782891409465785900,4.576785888671875,1.3656272587031124,0.2737397842466831,0.5089071881886571
1782891409475808000,4.58680810546875,1.24186994613111,-0.10408435159176588,0.32678032343015073
1782891409485830100,4.596830078125,0.9583633856296538,-0.31453239788413045,0.01861658379510045
1782891409495852000,4.60685205078125,0.6909469591856002,-0.37772330581247804,-0.3988545758422464
1782891409505874000,4.6168740234375,0.3304863383412361,-0.35944472180008885,-0.7397165430516004
1782891409515894800,4.626894775390625,0.03739303432703018,-0.25199732351601123,-0.8852155126366764
1782891409525917000,4.6369169921875,-0.12522796964645386,-0.08035568547993897,-0.9419484765972942
1782891409535939000,4.64693896484375,-0.24998013847470282,0.07870294983685017,-0.8265325836520642
1782891409545961000,4.6569609375,-0.3864525557130575,0.2126718598216772,-0.6556062542784958
1782891409555983000,4.666983154296875,-0.510174212449789,0.34326223328411576,-0.5800557040579617
1782891409566005000,4.6770048828125,-0.5020242237418889,0.5276917489618063,-0.5857631219193339
1782891409576027000,4.68702685546875,-0.4031394866198301,0.6986115024641156,-0.5334479013357312
1782891409586049000,4.697049072265625,-0.3356628641963005,0.7067673363909125,-0.3090553547125309
1782891409596071000,4.70707080078125,-0.28959377146065235,0.6192018656626344,-0.11570055510550736
1782891409606093000,4.717093017578125,-0.28135844255685805,0.44704380253702397,-0.014709566419199108
1782891409616115200,4.727115234375,-0.2871796960562467,0.25057372045367954,-0.1164278464667499
1782891409626137000,4.73713720703125,-0.24862813934385775,0.005760170961916446,-0.27823614581786094
1782891409636158000,4.747157958984375,-0.08524901047945022,-0.1377881760120392,-0.4643135017678141
1782891409646179800,4.757179931640625,0.200790283370018,-0.2650689865350723,-0.6122656366586685
1782891409656202000,4.767201904296875,0.5037070622622967,-0.4009437301412225,-0.6310299583613872
1782891409666224000,4.77722412109375,0.7201771453231572,-0.4773460018202662,-0.7254597619011998
1782891409676246000,4.78724609375,0.9255407279580831,-0.48128246448636053,-0.8243444990232587
1782891409686268200,4.79726806640625,1.1221505107730627,-0.49175475866198537,-0.817050688753277
1782891409696290000,4.8072900390625,1.2407301284462213,-0.5005754862383007,-0.8347257539145648
1782891409706312000,4.81731201171875,1.3995745364904404,-0.4716863686233759,-0.7800764643602073
1782891409716333800,4.827333740234375,1.5446119529783724,-0.44014410615116356,-0.6924346404600888
1782891409726356000,4.83735595703125,1.683964309567213,-0.40507133146524427,-0.6253546161387116
1782891409736377900,4.8473779296875,1.8247674494862556,-0.3746773622453213,-0.5455590487595647
1782891409746400000,4.85739990234375,1.9846949765920638,-0.3586030102789402,-0.4716607227254659
1782891409756421000,4.867421142578125,2.0768185490161177,-0.4137693094447255,-0.38171449434049426
1782891409766443000,4.877443115234375,2.018848006084561,-0.5295402994379401,-0.2714419556330889
1782891409776465000,4.88746484375,1.9359575414299963,-0.6283394041031599,-0.1932279583569616
1782891409786486800,4.89748681640625,1.8875030148625374,-0.7122621344149113,-0.10848280574642122
1782891409796509000,4.907509033203125,1.7497008103251457,-0.8124322351723909,-0.07143200898580253
1782891409806531000,4.917531005859375,1.4718810632884503,-0.8745447002142668,-0.1354918087031692
1782891409816553000,4.927552978515625,1.0640046112746,-0.9225374544888735,-0.2589925161655992
1782891409826575000,4.9375751953125,0.6219838975965977,-0.9086606125667691,-0.4126188973005861
1782891409836597000,4.947596923828125,0.12048398998975753,-0.7527741775453091,-0.6914458486184477
1782891409846619000,4.957618896484375,-0.3935509895414114,-0.5524877520442009,-0.8376088350702077
1782891409856641000,4.96764111328125,-0.9906447760313749,-0.528287084506452,-0.6429461677350103
1782891409866663000,4.977662841796875,-1.5823732360959053,-0.5906576159626246,-0.31852128485720604
1782891409876684000,4.98768408203125,-2.085612096324563,-0.4513523133859038,-0.3317828809577972
1782891409886706000,4.997705810546875,-2.282237661230564,-0.07403641933053731,-0.6847719238124788
1782891409896728000,5.00772802734375,-2.280933592894673,0.21370646356642245,-1.1470416447930036
1782891409906750000,5.01775,-2.2102421000778674,0.2573524208083749,-1.4097303120627998
1782891409916771800,5.027771728515625,-2.1379753207683563,0.22353841401189564,-1.575381039121002
1782891409926794000,5.0377939453125,-2.0888351500242948,0.31611879029273987,-1.8160684485934673
1782891409936815900,5.04781591796875,-2.1024019030839205,0.5270139958307146,-2.052894798723608
1782891409946838000,5.057838134765625,-2.299942829269171,0.8437997255995869,-2.2954864343822
1782891409956860200,5.067860107421875,-2.69209914958179,1.186526244571805,-2.3923759060338137
1782891409966882000,5.077882080078125,-3.1320658533394337,1.3390411573335528,-2.2309373898431657
1782891409976904000,5.087904052734375,-3.552592528089881,1.3275012339264154,-1.9429699044100939
1782891409986926000,5.097926025390625,-3.831255155691504,1.2367460272461175,-1.647645041951537
1782891409996947000,5.107947021484375,-3.777256439000368,1.212282032597065,-1.513184695187956
1782891410006969000,5.117968994140625,-3.3886902521342037,1.1837179091528058,-1.4943806259967385
1782891410016991000,5.127990966796875,-2.73148774164021,1.0950447694435714,-1.515416253632307
1782891410027013000,5.13801318359375,-1.93893451141417,0.9997934203878045,-1.5471842876844106
1782891410037035000,5.148034912109375,-1.1041980899751185,0.8315963698476553,-1.4767068760097026
1782891410047057000,5.158056884765625,-0.35411329764425753,0.583239740921557,-1.266647682904452
1782891410057079000,5.1680791015625,0.29655016646981236,0.4629474741116166,-1.0870688951935619
1782891410067101000,5.178100830078125,0.8236234912723303,0.348276846575737,-0.968765756374225
1782891410077122800,5.188122802734375,1.2056886256814003,0.2542293203517794,-0.8100702552814036
1782891410087145200,5.198145263671875,1.5606716918975114,0.21281799029409884,-0.6643455141164362
1782891410097167000,5.2081669921875,1.831941286638379,0.18761749806404113,-0.5195043143203482
1782891410107189000,5.21818896484375,2.0203969890922306,0.1114727082774043,-0.34770284608006474
1782891410117209900,5.2282099609375,2.1118454387336967,0.03501110762655735,-0.22961451905518768
1782891410127232000,5.23823193359375,2.046085557100177,-0.015955401761829854,-0.14623469998110084
1782891410137254000,5.24825390625,1.8877537747532127,0.011605682119727134,-0.13367051156014204
1782891410147276000,5.258276123046875,1.6813976739495993,0.08367752337902784,-0.09188983673341572
1782891410157298200,5.268298095703125,1.553687824359536,0.08113251507133246,0.004085260019637644
1782891410167320000,5.278320068359375,1.462211317667365,0.07235621115863322,0.12530892592817544
1782891410177342000,5.288342041015625,1.3334896606862545,0.11331453675180674,0.19635800001099704
1782891410187363800,5.29836376953125,1.2638947309345006,0.15076310065835713,0.31412600904032584
1782891410197386000,5.308385986328125,1.2924363502860068,0.1825122838795185,0.4089822578312829
1782891410207407900,5.318407958984375,1.3705419187515973,0.24612901600450277,0.473980361312069
1782891410217429800,5.3284296875,1.402284964492917,0.2513578565686941,0.4715448777934536
1782891410227452200,5.3384521484375,1.3978595492661,0.226394972486794,0.4604128410674631
1782891410237473000,5.34847314453125,1.3553554555356502,0.1339113345786929,0.4255441375862807
1782891410247495000,5.358494873046875,1.289211543020606,0.03752338270843029,0.3756073000391945
1782891410257517000,5.36851708984375,1.1578390792697668,-0.06263035143613815,0.3121410092355683
1782891410267539000,5.3785390625,1.0494663828343151,-0.17600830881297588,0.32118809291366485
1782891410277560800,5.388560791015625,0.9392495198369025,-0.277639714294672,0.311626593440026
1782891410287583000,5.3985830078125,0.8314163371056318,-0.3698088794261217,0.2571763153227977
1782891410297605000,5.408605224609375,0.7538046896368265,-0.4220522768825292,0.23580367428520693
1782891410307627000,5.418626953125,0.6723416274368763,-0.48631432117372747,0.2498714174032211
1782891410317649000,5.42864892578125,0.5483014062702656,-0.567642651078105,0.2987945478631183
1782891410327671000,5.438671142578125,0.4687918162256479,-0.6432210391536355,0.4339112396435812
1782891410337693000,5.44869287109375,0.49785424458086486,-0.6890159911230206,0.5857007607402279
1782891410347714000,5.458714111328125,0.5391238280802965,-0.6955629285484553,0.6425416785873472
1782891410357736000,5.46873583984375,0.56455579097867,-0.6872171250075102,0.678634590101242
1782891410367758000,5.478758056640625,0.5617278740763664,-0.6357230846136808,0.6744749862037599
1782891410377780000,5.488780029296875,0.5534750095158815,-0.5586459824129939,0.6360375573903322
1782891410387801900,5.4988017578125,0.5233212787926197,-0.478929763880372,0.5423844007788226
1782891410397824000,5.508823974609375,0.4274281247019768,-0.42238662340343,0.41137167371846733
1782891410407846000,5.518845947265625,0.28410861804783344,-0.39674890879988667,0.3329617520114407
1782891410417867800,5.52886767578125,0.10684124908447265,-0.47377106594294305,0.37880076231826093
1782891410427890200,5.53889013671875,-0.10084405449628829,-0.6727686206772923,0.48467590631693597
1782891410437912000,5.548912109375,-0.24900223335325716,-0.8272554180338978,0.5333898144729435
1782891410447934000,5.558933837890625,-0.31438451384603977,-0.9170347654193639,0.5470011373266578
1782891410457956000,5.5689560546875,-0.1999409730643034,-0.9908084421604871,0.4110930759727955
1782891410467978000,5.57897802734375,0.012047580668330192,-0.965159329380095,0.17522862967737018
1782891410477998800,5.588998779296875,0.20054829130768775,-0.9575660977721214,-0.07257621971801854
1782891410488021000,5.59902099609375,0.3044979106038809,-1.032609063796699,-0.2181529946465045
1782891410498043100,5.609043212890625,0.33646599727272986,-1.0523419382706285,-0.34055005171597
1782891410508065000,5.61906494140625,0.22355799549520014,-0.9104097943216561,-0.5386052840989083
1782891410518087000,5.6290869140625,-0.08185644543170928,-0.5946119065463542,-0.6867479731258005
1782891410528109000,5.639109130859375,-0.5512614251196384,-0.22344196790009735,-0.7056811485894023
1782891410538131000,5.649130859375,-1.0421534294724464,0.0845771025672555,-0.6040281888630241
1782891410548152800,5.65915283203125,-1.4666092603653669,0.3256152251735329,-0.43276064483635124
1782891410558175000,5.669175048828125,-1.7750842579066752,0.46416298738121986,-0.24618748645978047
1782891410568197000,5.679197021484375,-1.9639105472385883,0.5165101374730467,0.028175370721844954
1782891410578219000,5.689218994140625,-1.95948688557744,0.5335127102002502,0.30353436280135065
1782891410588241200,5.6992412109375,-1.8355945484489202,0.45755409063547847,0.579843011155352
1782891410598262000,5.709261962890625,-1.6945213594168425,0.33188334565758704,0.744046096688509
1782891410608284000,5.719283935546875,-1.7035808641850947,0.10718158695474267,0.8285705192204564
1782891410618306000,5.72930615234375,-1.8348475294739006,-0.0806967540025711,0.7963746882103383
1782891410628328200,5.739328125,-1.906817371663451,-0.07077449492514133,0.6962102134760468
1782891410638350000,5.74935009765625,-1.8386393229722975,0.0031283611536026,0.6724306939598172
1782891410648372000,5.7593720703125,-1.744081216877699,0.039333062478899956,0.78050718392767
1782891410658394000,5.76939404296875,-1.6170102497130632,0.09687880412712693,0.9079236765943467
1782891410668416000,5.779416015625,-1.5040741908848285,0.18168971545025706,1.0148083264291285
1782891410678438000,5.78943798828125,-1.3783055384904146,0.24717282596901058,1.085913806874305
1782891410688459800,5.799459716796875,-1.2384148372411727,0.29374285396412014,1.1487303285323083
1782891410698482000,5.80948193359375,-1.0823650283515454,0.3155537037558853,1.2148215610120445
1782891410708504000,5.819504150390625,-0.8591834649533033,0.36871640801429745,1.2473343490168451
1782891410718525000,5.82952490234375,-0.6121019705295563,0.3917681977778673,1.3203972471401095
1782891410728547000,5.839547119140625,-0.33582068510651586,0.44264644436091183,1.3725367458306252
1782891410738569000,5.84956884765625,-0.011598083335161208,0.48463878917694087,1.447335820096731
1782891410748590800,5.8595908203125,0.40230011318624015,0.525409483243525,1.5126511728331447
1782891410758613000,5.869613037109375,0.862656694021821,0.5391664981782436,1.5563500293061137
1782891410768635100,5.87963525390625,1.3036550789147614,0.5075377264663576,1.6095564265757798
1782891410778657000,5.889656982421875,1.6480267347455024,0.4431169844821095,1.6616228600300849
1782891410788679000,5.899678955078125,1.8918220471054314,0.3750175539851188,1.62688647769168
1782891410798701000,5.909701171875,2.08865745536983,0.30394027672111984,1.6138913870401679
1782891410808723000,5.919722900390625,2.2594161730915308,0.2163645768597722,1.5388256246618925
1782891410818744800,5.929744873046875,2.3500369397372007,0.10315613083094358,1.4318515429779886
1782891410828766000,5.939765869140625,2.343687862971425,-0.018713760559260845,1.275492522008717
1782891410838788000,5.9497880859375,2.1827608034342525,-0.14640519770979882,1.0609640745349227
1782891410848810000,5.95981005859375,1.9724387216091155,-0.1907233551248908,0.7438944132581353
1782891410858832000,5.969831787109375,1.7194582322746514,-0.1349018069207668,0.4369930947743356
1782891410868854000,5.97985400390625,1.403148303323984,-0.1197182663142681,0.2112036869652569
1782891410878876000,5.9898759765625,1.0755448269426822,-0.053610886417329306,0.09578377543203533
1782891410888897800,5.999897705078125,0.8064344560623169,0.036700375887751574,0.05212419152352959
1782891410898920000,6.009919921875,0.5492869101762772,0.09071341336518525,0.02326970683056861
1782891410908942000,6.019942138671875,0.34865795484781265,0.1544178237736225,-0.004264123717881739
1782891410918964000,6.0299638671875,0.2643973708838224,0.24802812762409449,-0.04262297086976468
1782891410928986000,6.039986083984375,0.3420440896660089,0.3215954681381583,-0.06943597633037715
1782891410939008000,6.050008056640625,0.4790741407871246,0.31890988231599326,-0.02522241180092096
1782891410949030000,6.06002978515625,0.6373673446893692,0.3485071482002735,0.012963891795650124
1782891410959051000,6.070051025390625,0.6933598655462264,0.4136369152367115,-0.07734810116179287
1782891410969073200,6.0800732421875,0.6845598884969949,0.46053515227288006,-0.27933143024127927
1782891410979095000,6.090094970703125,0.5479658907055854,0.4871072251170873,-0.4976457163967192
1782891410989117000,6.100116943359375,0.2810147436857223,0.4579524423032999,-0.7339979462090879
1782891410999139000,6.11013916015625,-0.14760580567121506,0.3781991066306829,-0.9581830606266856
1782891411009161000,6.120160888671875,-0.7026274601072072,0.178462423966825,-1.115669039799273
1782891411019182800,6.130182861328125,-1.3219704878062009,-0.10193009616732597,-1.2031012395367027
1782891411029205000,6.140205078125,-1.7427946841984987,-0.3700067400857806,-1.2007820028088987
1782891411039227100,6.15022705078125,-1.817235884937644,-0.4972630006894469,-1.291104517160356
1782891411049249000,6.1602490234375,-1.629851026585698,-0.5468108754515647,-1.52199870076254
1782891411059271200,6.170271240234375,-1.3852449823647737,-0.6567042055830359,-1.7407383361905813
1782891411069293000,6.18029296875,-1.158590189898014,-0.7344052849009632,-2.0380672319479287
1782891411079314000,6.19031396484375,-0.9593979893743991,-0.6631222559317946,-2.3043235285714267
1782891411089335800,6.200335693359375,-0.8339321193188428,-0.39309097081422806,-2.54795312897563
1782891411099358200,6.210358154296875,-0.934060134500265,0.00732639736533165,-2.7077657975301146
1782891411109380000,6.220380126953125,-1.3039800730854272,0.45299233567789193,-2.8042104480236767
1782891411119402000,6.230402099609375,-1.8144155668199062,0.9113914988353848,-2.7962600735411045
1782891411129424100,6.240424072265625,-2.380831306451559,1.2290725700087846,-2.7307363387510177
1782891411139446000,6.250446044921875,-2.9063234995424745,1.4306008122645317,-2.522138888761401
1782891411149468000,6.260468017578125,-3.2474948980271816,1.6780393034324048,-2.4010933193661272
1782891411159489800,6.27048974609375,-3.4488048213571307,1.829908319506049,-2.302817069531232
1782891411169512000,6.280511962890625,-3.29609964672029,1.8833822816707193,-2.2873241707146166
1782891411179534000,6.2905341796875,-2.8928900174736976,1.8719256526328623,-2.0937308131113648
1782891411189555000,6.300554931640625,-2.411519874703884,1.8752631264925002,-1.8447912697307765
1782891411199577000,6.3105771484375,-1.8897370575249195,1.793347059828043,-1.7186042457938193
1782891411209599000,6.320598876953125,-1.3289385732531547,1.5734861652851104,-1.6318600283205509
1782891411219620900,6.330620849609375,-0.692974665620923,1.258681380200386,-1.6314520320415495
1782891411229642800,6.340642822265625,0.12880407456755638,0.9137026983872055,-1.7168820981763302
1782891411239665200,6.3506650390625,0.8971925853520631,0.46191886171624064,-1.85264578262344
1782891411249687000,6.36068701171875,1.4266881688654423,0.057051528390496965,-1.9268322779491542
1782891411259709000,6.370708984375,1.8100936119675635,-0.18517434269562363,-2.059984903115034
1782891411269731000,6.38073095703125,2.0308242750823498,-0.47647331063896414,-1.9782732729814945
1782891411279753000,6.3907529296875,2.039586842730641,-0.6887772139310836,-1.7873061722286046
1782891411289774800,6.40077490234375,1.9448557181566952,-0.6300412395849824,-1.7502115363262594
1782891411299797000,6.410796875,1.798068827652931,-0.5448867755211889,-1.6847452308118342
1782891411309818000,6.420818115234375,1.6151549772351979,-0.4917858844526112,-1.3980651548407972
1782891411319840000,6.430840087890625,1.459745804336667,-0.440195544077456,-1.0303852502673865
