time,seconds_elapsed,z,y,x
1782891408087772000,3.19877197265625,-0.13704814016819,0.14079919457435608,0.11137606203556061
1782891408097793800,3.208793701171875,-0.15170083940029144,0.10046162456274033,0.1264902949333191
1782891408107815700,3.218815673828125,-0.15598347783088684,-0.01239035651087761,0.06849943101406097
1782891408117837800,3.228837890625,-0.1474997103214264,-0.16845345497131348,-0.046490270644426346
1782891408127859700,3.238859619140625,-0.13486620783805847,-0.33455827832221985,-0.18920880556106567
1782891408137881900,3.2488818359375,-0.12576352059841156,-0.4421933889389038,-0.3329678475856781
1782891408147904000,3.258904052734375,-0.12436456233263016,-0.4720916450023651,-0.44518810510635376
1782891408157926000,3.26892578125,-0.12851004302501678,-0.4349900782108307,-0.502780020236969
1782891408167947800,3.27894775390625,-0.13349761068820953,-0.34793612360954285,-0.510918378829956
1782891408177968600,3.28896875,-0.1123419851064682,-0.20361624658107758,-0.45429933071136475
1782891408187990800,3.29899072265625,-0.07955954223871231,0.011288873851299286,-0.34045878052711487
1782891408198013000,3.309012939453125,-0.021801967173814774,0.273017942905426,-0.18184436857700348
1782891408208034800,3.319034912109375,0.06227882206439972,0.540283739566803,0.010512296110391617
1782891408218057000,3.329056884765625,0.16111458837985992,0.7363320589065552,0.194919154047966
1782891408228078800,3.339078857421875,0.2549252212047577,0.806271493434906,0.3381439447402954
1782891408238100700,3.349100830078125,0.329953670501709,0.7716352343559265,0.42583411931991577
1782891408248123000,3.359122802734375,0.39235207438468933,0.673058807849884,0.45930179953575134
1782891408258144800,3.369144775390625,0.44756418466567993,0.5207462310791016,0.43265900015830994
1782891408268166700,3.379166748046875,0.4955404996871948,0.3467470407485962,0.3559724986553192
1782891408278189000,3.38918896484375,0.5188980102539062,0.1911124289035797,0.23509134352207184
1782891408288211000,3.3992109375,0.5158015489578247,0.06412386149168015,0.0946655198931694
1782891408298231800,3.409231689453125,0.47467437386512756,-0.06701897829771042,-0.05266613885760307
1782891408308253700,3.419253662109375,0.40491580963134766,-0.16577698290348053,-0.17573215067386627
1782891408318275800,3.42927587890625,0.30955812335014343,-0.21109865605831146,-0.25399312376976013
1782891408328297700,3.439297607421875,0.21277432143688202,-0.2257724106311798,-0.2987736463546753
1782891408338320000,3.44931982421875,0.15086515247821808,-0.22035421431064606,-0.2999819219112396
1782891408348342000,3.459342041015625,0.11810533702373505,-0.19242456555366516,-0.2729843854904175
1782891408358364000,3.469364013671875,0.1098889485001564,-0.16909287869930267,-0.23662559688091278
1782891408368385800,3.4793857421875,0.11865341663360596,-0.1552758663892746,-0.2006601244211197
1782891408378408000,3.489407958984375,0.13123711943626404,-0.15252774953842163,-0.18108482658863068
1782891408388429800,3.499429931640625,0.14841823279857635,-0.14823207259178162,-0.16779859364032745
1782891408398451700,3.50945166015625,0.1696537435054779,-0.13075268268585205,-0.15526361763477325
1782891408408473900,3.519473876953125,0.19298170506954193,-0.1044880598783493,-0.1506584882736206
1782891408418495000,3.529494873046875,0.2136254608631134,-0.07033061981201172,-0.14152304828166962
1782891408428516900,3.539516845703125,0.22655510902404785,-0.03882862254977226,-0.14036163687705994
1782891408438538800,3.549538818359375,0.2294318526983261,-0.03123248741030693,-0.14746375381946564
1782891408448561000,3.559560791015625,0.21948201954364777,-0.054542072117328644,-0.1592027097940445
1782891408458583000,3.5695830078125,0.2015530914068222,-0.10382892936468124,-0.17989546060562134
1782891408468605000,3.57960498046875,0.17475050687789917,-0.16904175281524658,-0.20237840712070465
1782891408478627000,3.589626953125,0.14565333724021912,-0.23926371335983276,-0.22109350562095642
1782891408488649200,3.599649169921875,0.11127219349145889,-0.29078975319862366,-0.23581093549728394
1782891408498671000,3.609671142578125,0.0899922102689743,-0.3114396333694458,-0.23464685678482056
1782891408508693000,3.61969287109375,0.06772631406784058,-0.2924390435218811,-0.22214359045028687
1782891408518715100,3.629715087890625,0.042399920523166656,-0.2576123774051666,-0.21081902086734772
1782891408528737000,3.639737060546875,0.0034016557037830353,-0.19413378834724426,-0.19081096351146698
1782891408538758100,3.649758056640625,-0.05224376171827316,-0.09470973163843155,-0.15749108791351318
1782891408548780000,3.659780029296875,-0.11969710886478424,-0.006875216495245695,-0.12711134552955627
1782891408558802200,3.66980224609375,-0.19036248326301575,0.040350619703531265,-0.10775389522314072
1782891408568824000,3.679823974609375,-0.2515600621700287,0.03569328412413597,-0.0962224081158638
1782891408578846000,3.689845947265625,-0.3046160936355591,0.009681123308837414,-0.09624051302671432
1782891408588868000,3.6998681640625,-0.3512413799762726,-0.026686737313866615,-0.09587752819061279
1782891408598890000,3.709889892578125,-0.3913102447986603,-0.07887350767850876,-0.09260690212249756
1782891408608912000,3.719911865234375,-0.4235400855541229,-0.12814678251743317,-0.07932119071483612
1782891408618934300,3.729934326171875,-0.4378018379211426,-0.14776895940303802,-0.05529068410396576
1782891408628956200,3.7399560546875,-0.43461403250694275,-0.14797773957252502,-0.023909859359264374
1782891408638978000,3.74997802734375,-0.41303470730781555,-0.11663606762886047,0.022612901404500008
1782891408649000200,3.760000244140625,-0.3630003035068512,-0.026639865711331367,0.08823425322771072
1782891408659022000,3.77002197265625,-0.2793136537075043,0.08953014761209488,0.15505748987197876
1782891408669043000,3.78004296875,-0.19731706380844116,0.16685263812541962,0.186514750123024
1782891408679065000,3.790065185546875,-0.13456234335899353,0.1959061175584793,0.14997698366641998
1782891408689087200,3.800087158203125,-0.088202565908432,0.19060909748077393,0.05951419472694397
1782891408699109000,3.810109130859375,-0.05361928418278694,0.1555328667163849,-0.06852845847606659
1782891408709131000,3.820131103515625,-0.041249435395002365,0.07369552552700043,-0.23293551802635193
1782891408719153200,3.830153076171875,-0.05378067493438721,-0.0445307157933712,-0.4160771071910858
1782891408729175000,3.840175048828125,-0.09071019291877747,-0.17078585922718048,-0.5833284258842468
1782891408739197000,3.850197021484375,-0.12324336916208267,-0.27082350850105286,-0.7072365283966064
1782891408749219000,3.860218994140625,-0.12507696449756622,-0.358682245016098,-0.7654039263725281
1782891408759241200,3.8702412109375,-0.09349266439676285,-0.4318976104259491,-0.7535907030105591
1782891408769263000,3.88026318359375,-0.03664908930659294,-0.4903896749019623,-0.6714739799499512
1782891408779285000,3.890284912109375,0.033190175890922546,-0.5182878971099854,-0.5416216850280762
1782891408789306000,3.90030615234375,0.11493644118309021,-0.5401556491851807,-0.36592498421669006
1782891408799328000,3.910327880859375,0.20913085341453552,-0.5356016159057617,-0.1522318720817566
1782891408809350000,3.920349853515625,0.3054398000240326,-0.4680207371711731,0.08286585658788681
1782891408819372300,3.930372314453125,0.38920021057128906,-0.3595408499240875,0.3130306005477905
1782891408829394200,3.940394287109375,0.45906904339790344,-0.26355093717575073,0.5126481056213379
1782891408839416000,3.950416015625,0.5021339654922485,-0.21526090800762177,0.6423065066337585
1782891408849438000,3.96043798828125,0.5162596106529236,-0.21536824107170105,0.707269549369812
1782891408859460000,3.970460205078125,0.4920821189880371,-0.24367231130599976,0.7004885673522949
1782891408869482000,3.98048193359375,0.4487764537334442,-0.2880064845085144,0.6301843523979187
1782891408879504000,3.99050390625,0.3778943121433258,-0.3264492154121399,0.51040118932724
1782891408889526000,4.000526123046875,0.27778369188308716,-0.3739059567451477,0.3512480556964874
1782891408899548200,4.010548095703125,0.13697250187397003,-0.4301670789718628,0.1682651787996292
1782891408909569000,4.020569091796875,-0.037510622292757034,-0.475128710269928,0.0011169298086315393
1782891408919591000,4.0305908203125,-0.23583942651748657,-0.4768001139163971,-0.12870950996875763
1782891408929613000,4.040613037109375,-0.4222990572452545,-0.4368966221809387,-0.20688527822494507
1782891408939635000,4.050635009765625,-0.5559854507446289,-0.350980669260025,-0.2280813753604889
1782891408949657000,4.060656982421875,-0.6270977258682251,-0.2374541014432907,-0.20494994521141052
1782891408959679200,4.07067919921875,-0.651756763458252,-0.12613476812839508,-0.16861377656459808
1782891408969701000,4.080701171875,-0.6558108925819397,-0.03470231965184212,-0.12483114749193192
1782891408979723000,4.090722900390625,-0.6542643904685974,0.04334108158946037,-0.0825049951672554
1782891408989745200,4.1007451171875,-0.65728360414505,0.10115404427051544,-0.057684868574142456
1782891408999767000,4.11076708984375,-0.6545224189758301,0.157207190990448,-0.043367981910705566
1782891409009789000,4.120788818359375,-0.6392604112625122,0.19882893562316895,-0.025375131517648697
1782891409019811000,4.13081103515625,-0.6118434071540833,0.2398269772529602,-0.011063037440180779
1782891409029832200,4.140832275390625,-0.5820362567901611,0.2724405825138092,0.008281099610030651
1782891409039854000,4.15085400390625,-0.5558919906616211,0.3018653094768524,0.03670847788453102
1782891409049876000,4.1608759765625,-0.5326433777809143,0.32900160551071167,0.06640245765447617
1782891409059898000,4.170898193359375,-0.506442666053772,0.3677878677845001,0.10631099343299866
1782891409069920000,4.180919921875,-0.4724527597427368,0.4237382113933563,0.15509425103664398
1782891409079942000,4.19094189453125,-0.44132333993911743,0.4724615514278412,0.2029310166835785
1782891409089964000,4.200964111328125,-0.4135548174381256,0.4842604100704193,0.23013706505298615
1782891409099986200,4.210986083984375,-0.3917941451072693,0.44684168696403503,0.23576964437961578
1782891409110008000,4.221008056640625,-0.3893307149410248,0.3580974340438843,0.211619034409523
1782891409120030200,4.2310302734375,-0.42178797721862793,0.2050042748451233,0.15585404634475708
1782891409130052000,4.241052001953125,-0.4898035228252411,0.011200989596545696,0.08041175454854965
1782891409140074000,4.251073974609375,-0.5817307829856873,-0.20024147629737854,-0.001222390914335847
1782891409150095000,4.26109521484375,-0.6766713857650757,-0.40732061862945557,-0.06588234752416611
1782891409160117200,4.2711171875,-0.7453356981277466,-0.5674517154693604,-0.11030679941177368
1782891409170139100,4.28113916015625,-0.7729771733283997,-0.6641479134559631,-0.12679097056388855
1782891409180161000,4.2911611328125,-0.7676817178726196,-0.7068929672241211,-0.1217605248093605
1782891409190183200,4.30118310546875,-0.756142795085907,-0.7315421104431152,-0.11997487396001816
1782891409200205000,4.311205078125,-0.7470089793205261,-0.7347264289855957,-0.11926434189081192
1782891409210227000,4.32122705078125,-0.7526742815971375,-0.7192487120628357,-0.11413376033306122
1782891409220249000,4.3312490234375,-0.768325686454773,-0.6697090864181519,-0.09344632923603058
1782891409230271000,4.34127099609375,-0.7834357023239136,-0.5776281952857971,-0.04903731867671013
1782891409240293000,4.351293212890625,-0.7907590866088867,-0.4346531927585602,0.02592906914651394
1782891409250315000,4.36131494140625,-0.7767000198364258,-0.2215057611465454,0.1412450075149536
1782891409260337200,4.371337158203125,-0.7290312647819519,0.06672816723585129,0.30368584394454956
1782891409270358000,4.38135791015625,-0.6401200294494629,0.36068522930145264,0.4779532551765442
1782891409280380000,4.3913798828125,-0.5356389284133911,0.5614886283874512,0.6048129200935364
1782891409290402000,4.401402099609375,-0.4481026828289032,0.5973504781723022,0.6474828720092773
1782891409300424200,4.411424072265625,-0.4012102782726288,0.4698801636695862,0.593187153339386
1782891409310446000,4.421446044921875,-0.3896809220314026,0.2546996772289276,0.4636502265930176
1782891409320468000,4.431468017578125,-0.40527239441871643,-0.02161155268549919,0.2827267646789551
1782891409330490000,4.441489990234375,-0.4607827961444855,-0.3232147991657257,0.07809373736381531
1782891409340512000,4.451511962890625,-0.5830532908439636,-0.5917096734046936,-0.12513475120067596
1782891409350534000,4.461533935546875,-0.7662225961685181,-0.757780134677887,-0.2868288457393646
1782891409360556000,4.47155615234375,-0.9476509690284729,-0.792299747467041,-0.37427932024002075
1782891409370578200,4.481578125,-1.061057686805725,-0.7257140278816223,-0.34096503257751465
1782891409380600000,4.49160009765625,-1.0935291051864624,-0.5737418532371521,-0.20043030381202698
1782891409390621000,4.501620849609375,-1.0452488660812378,-0.32447847723960876,0.014090518467128277
1782891409400643000,4.51164306640625,-0.9147417545318604,-0.028601817786693573,0.2617671489715576
1782891409410665000,4.5216650390625,-0.7321224212646484,0.2730003893375397,0.4877251982688904
1782891409420686800,4.531686767578125,-0.5469884872436523,0.5182144045829773,0.6276812553405762
1782891409430709200,4.541709228515625,-0.3824951648712158,0.6664512753486633,0.6626618504524231
1782891409440731100,4.551731201171875,-0.23767700791358948,0.7102949023246765,0.5899013876914978
1782891409450753000,4.5617529296875,-0.11724353581666946,0.6602320075035095,0.43211278319358826
1782891409460775000,4.57177490234375,-0.028134964406490326,0.5568296909332275,0.21746361255645752
1782891409470797000,4.581797119140625,0.029084116220474243,0.43526118993759155,-0.020729780197143555
1782891409480819000,4.59181884765625,0.042508579790592194,0.3431842625141144,-0.2471059262752533
1782891409490840800,4.6018408203125,-0.0024104269687086344,0.28387752175331116,-0.44328317046165466
1782891409500863000,4.611863037109375,-0.09218611568212509,0.2911972105503082,-0.5984264016151428
1782891409510884000,4.621884033203125,-0.20063616335391998,0.3547937870025635,-0.6975540518760681
1782891409520906000,4.631906005859375,-0.3115594983100891,0.3954581022262573,-0.7536841630935669
1782891409530927900,4.641927978515625,-0.40659812092781067,0.3470003008842468,-0.780042827129364
1782891409540950000,4.651949951171875,-0.4608704149723053,0.2538889944553375,-0.7641482353210449
1782891409550972000,4.661971923828125,-0.49750858545303345,0.1789545714855194,-0.7066397070884705
1782891409560993800,4.671993896484375,-0.5214991569519043,0.12280528247356415,-0.6169950366020203
1782891409571016200,4.68201611328125,-0.5325872302055359,0.0655590370297432,-0.5294595956802368
1782891409581038000,4.6920380859375,-0.5108696818351746,0.019779829308390617,-0.4280757009983063
1782891409591060000,4.70206005859375,-0.45061245560646057,-0.05096784234046936,-0.3261573314666748
1782891409601082000,4.71208203125,-0.3483172357082367,-0.13822604715824127,-0.21534959971904755
1782891409611104000,4.72210400390625,-0.24616077542304993,-0.19633089005947113,-0.09828875213861465
1782891409621126000,4.7321259765625,-0.16701535880565643,-0.19323204457759857,0.03624242544174194
1782891409631147000,4.74214697265625,-0.1256684511899948,-0.12977424263954163,0.16553090512752533
1782891409641169200,4.752169189453125,-0.11901640146970749,-0.10390003025531769,0.26704686880111694
1782891409651191000,4.76219091796875,-0.12929487228393555,-0.11125434935092926,0.34441569447517395
1782891409661213000,4.772212890625,-0.15205878019332886,-0.14476704597473145,0.39690127968788147
1782891409671235000,4.782235107421875,-0.1825684756040573,-0.16513222455978394,0.4380226135253906
1782891409681257000,4.792257080078125,-0.2314516007900238,-0.17188841104507446,0.465939462184906
1782891409691278800,4.80227880859375,-0.2858983278274536,-0.19246159493923187,0.48471102118492126
1782891409701301000,4.812301025390625,-0.33761799335479736,-0.2062027007341385,0.49973711371421814
1782891409711323100,4.8223232421875,-0.3879868686199188,-0.20063988864421844,0.5058131217956543
1782891409721345000,4.832344970703125,-0.4242950975894928,-0.17994552850723267,0.502704918384552
1782891409731367000,4.842366943359375,-0.4393954873085022,-0.1493636518716812,0.49171432852745056
1782891409741389000,4.85238916015625,-0.4468821585178375,-0.12346708029508591,0.46315672993659973
1782891409751410000,4.862409912109375,-0.4479775130748749,-0.1270841807126999,0.4045003354549408
1782891409761431800,4.872431884765625,-0.4458041191101074,-0.16075319051742554,0.33317822217941284
1782891409771454200,4.8824541015625,-0.4471982717514038,-0.19080989062786102,0.2537233531475067
1782891409781476000,4.89247607421875,-0.44307783246040344,-0.23835425078868866,0.15996037423610687
1782891409791498000,4.902498046875,-0.46016812324523926,-0.30509281158447266,0.04802851378917694
1782891409801519900,4.912519775390625,-0.4794675409793854,-0.3855096101760864,-0.07641381770372391
1782891409811542000,4.9225419921875,-0.5085508227348328,-0.4638696610927582,-0.19058938324451447
1782891409821564000,4.93256396484375,-0.5525041818618774,-0.5652948021888733,-0.29347875714302063
1782891409831585800,4.942585693359375,-0.6198012232780457,-0.6933209896087646,-0.3852968215942383
1782891409841608000,4.95260791015625,-0.7010886073112488,-0.8146119713783264,-0.4482201337814331
1782891409851630000,4.962630126953125,-0.7650747895240784,-0.8910548090934753,-0.4769476354122162
1782891409861652000,4.97265185546875,-0.7717976570129395,-0.9329319596290588,-0.456897497177124
1782891409871672800,4.9826728515625,-0.7201829552650452,-0.9297076463699341,-0.3884103298187256
1782891409881695000,4.992695068359375,-0.6595427393913269,-0.8684786558151245,-0.3114843964576721
1782891409891716900,5.002716796875,-0.6267533898353577,-0.7716527581214905,-0.26261430978775024
1782891409901739000,5.012739013671875,-0.6268212795257568,-0.6718646883964539,-0.26943734288215637
1782891409911761200,5.02276123046875,-0.6450724601745605,-0.6041029095649719,-0.3328799605369568
1782891409921783000,5.032782958984375,-0.6914125680923462,-0.5820274353027344,-0.45942991971969604
1782891409931805000,5.042804931640625,-0.7721350789070129,-0.6423062682151794,-0.6276146769523621
1782891409941827000,5.0528271484375,-0.8765235543251038,-0.7558176517486572,-0.8012205362319946
1782891409951849000,5.062848876953125,-0.9741379618644714,-0.8181033730506897,-0.9186893701553345
1782891409961870800,5.072870849609375,-1.0330673456192017,-0.7871225476264954,-0.9439989924430847
1782891409971893000,5.08289306640625,-1.0342780351638794,-0.6913177371025085,-0.8637019991874695
1782891409981915000,5.092914794921875,-0.965118408203125,-0.49934935569763184,-0.6710790395736694
1782891409991936000,5.10293603515625,-0.8467139601707458,-0.25372520089149475,-0.3884319067001343
1782891410001958000,5.1129580078125,-0.7312957644462585,-0.009622533805668354,-0.07899202406406403
1782891410011980000,5.12297998046875,-0.6566766500473022,0.19711200892925262,0.2172739952802658
1782891410022002000,5.133001953125,-0.6336224675178528,0.3499787747859955,0.455926775932312
1782891410032023800,5.14302392578125,-0.6313963532447815,0.45219409465789795,0.6322624087333679
1782891410042046000,5.1530458984375,-0.6497681736946106,0.5081428289413452,0.7357991933822632
1782891410052068000,5.163068115234375,-0.6696609258651733,0.5175960063934326,0.7715694308280945
1782891410062090000,5.173090087890625,-0.7033259272575378,0.4882700741291046,0.759793221950531
1782891410072112000,5.183112060546875,-0.7508457899093628,0.4301348626613617,0.7106171250343323
1782891410082134000,5.193134033203125,-0.812844455242157,0.3463456928730011,0.6490906476974487
1782891410092156000,5.203156005859375,-0.8776873350143433,0.2337174117565155,0.5733487606048584
1782891410102178000,5.213177978515625,-0.9454805254936218,0.09205376356840134,0.48577016592025757
1782891410112199200,5.22319921875,-1.0077545642852783,-0.07148882746696472,0.3875831365585327
1782891410122221000,5.233220947265625,-1.0746984481811523,-0.2315104603767395,0.2907511293888092
1782891410132243000,5.243242919921875,-1.1346893310546875,-0.34744691848754883,0.21168747544288635
1782891410142265000,5.25326513671875,-1.1824051141738892,-0.39495450258255005,0.16828514635562897
1782891410152287000,5.263286865234375,-1.2082724571228027,-0.4108743667602539,0.15088751912117004
1782891410162308900,5.273308837890625,-1.2173932790756226,-0.4398018717765808,0.14125539362430573
1782891410172331000,5.2833310546875,-1.2064732313156128,-0.4695299565792084,0.14079813659191132
1782891410182353000,5.293352783203125,-1.1785776615142822,-0.4864735007286072,0.1516989767551422
1782891410192375000,5.303375,-1.134873628616333,-0.5044652819633484,0.16532477736473083
1782891410202397000,5.31339697265625,-1.0677337646484375,-0.5406179428100586,0.16061550378799438
1782891410212419000,5.323419189453125,-0.9833442568778992,-0.5815736651420593,0.1485295593738556
1782891410222441000,5.33344091796875,-0.8920478820800781,-0.6141982078552246,0.12654942274093628
1782891410232461800,5.3434619140625,-0.7978066205978394,-0.6279403567314148,0.10566890239715576
1782891410242484000,5.35348388671875,-0.7112802267074585,-0.6125805974006653,0.08694901317358017
1782891410252506000,5.363506103515625,-0.6374459862709045,-0.5834400057792664,0.07528170198202133
1782891410262528000,5.373528076171875,-0.5741458535194397,-0.5391910672187805,0.07476984709501266
1782891410272550000,5.3835498046875,-0.5235577821731567,-0.493730366230011,0.0854874700307846
1782891410282572000,5.393572021484375,-0.4896538555622101,-0.45808687806129456,0.10016574710607529
1782891410292594000,5.403593994140625,-0.465300589799881,-0.41379690170288086,0.12018898874521255
1782891410302615800,5.41361572265625,-0.45479920506477356,-0.3606111705303192,0.1370563954114914
1782891410312638000,5.423637939453125,-0.4406346380710602,-0.30013319849967957,0.15799230337142944
1782891410322660000,5.43366015625,-0.4186270833015442,-0.2277095913887024,0.18689638376235962
1782891410332682000,5.443681884765625,-0.39886537194252014,-0.179939404129982,0.20253047347068787
1782891410342704000,5.4537041015625,-0.3747304677963257,-0.17208494246006012,0.20287081599235535
1782891410352725000,5.46372509765625,-0.3518754839897156,-0.1738346368074417,0.19197343289852142
1782891410362747000,5.473746826171875,-0.3278777301311493,-0.18003767728805542,0.17247509956359863
1782891410372768800,5.483768798828125,-0.3031928837299347,-0.20493051409721375,0.14171212911605835
1782891410382791200,5.493791259765625,-0.2759263813495636,-0.2525917589664459,0.10372612625360489
1782891410392813000,5.50381298828125,-0.24724547564983368,-0.2993329167366028,0.06495476514101028
1782891410402835000,5.5138349609375,-0.22389034926891327,-0.31958651542663574,0.0324157290160656
1782891410412857000,5.523857177734375,-0.19600865244865417,-0.3159888684749603,0.007227286696434021
1782891410422879000,5.53387890625,-0.16022109985351562,-0.27448081970214844,-0.008807606063783169
1782891410432900900,5.54390087890625,-0.11324533075094223,-0.1778368353843689,-0.012348279356956482
1782891410442923000,5.553923095703125,-0.05705609545111656,-0.0564853809773922,-0.010103766806423664
1782891410452945000,5.56394482421875,-0.00875141378492117,0.07312320917844772,-0.027154123410582542
1782891410462967000,5.573967041015625,0.015251923352479935,0.15820108354091644,-0.09776224941015244
1782891410472988000,5.58398779296875,0.009861685335636139,0.20388469099998474,-0.2214524894952774
1782891410483010000,5.594010009765625,-0.01756754145026207,0.22691090404987335,-0.39092540740966797
1782891410493032000,5.604031982421875,-0.06830475479364395,0.20274218916893005,-0.6057692766189575
1782891410503053800,5.6140537109375,-0.14811383187770844,0.10519752651453018,-0.8389098644256592
1782891410513076000,5.624075927734375,-0.2576179504394531,-0.018749453127384186,-1.0371339321136475
1782891410523098000,5.63409814453125,-0.36912664771080017,-0.13840128481388092,-1.16513192653656
1782891410533120000,5.6441201171875,-0.45771297812461853,-0.24990491569042206,-1.2037749290466309
1782891410543142100,5.65414208984375,-0.510470986366272,-0.3223404884338379,-1.168441891670227
1782891410553164000,5.6641640625,-0.5240312814712524,-0.3311302661895752,-1.0629123449325562
1782891410563186000,5.67418603515625,-0.4973389506340027,-0.26160791516304016,-0.9129462838172913
1782891410573208000,5.6842080078125,-0.4278338849544525,-0.15693768858909607,-0.7301700711250305
1782891410583230000,5.69422998046875,-0.3219181299209595,-0.028264394029974937,-0.5595783591270447
1782891410593251000,5.7042509765625,-0.20365698635578156,0.09478829056024551,-0.42445728182792664
1782891410603273000,5.71427294921875,-0.10935711860656738,0.16565288603305817,-0.3416966199874878
1782891410613295000,5.724295166015625,-0.04851480573415756,0.17452865839004517,-0.2748318314552307
1782891410623317000,5.73431689453125,-0.029509956017136574,0.21078041195869446,-0.19067354500293732
1782891410633339000,5.7443388671875,-0.043964263051748276,0.2411087602376938,-0.10029491037130356
1782891410643361000,5.754361083984375,-0.046654585748910904,0.21513813734054565,-0.018455706536769867
1782891410653383000,5.7643828125,-0.026280339807271957,0.1538955569267273,0.07036977261304855
1782891410663405000,5.774405029296875,0.010435330681502819,0.06427779048681259,0.16615168750286102
1782891410673427000,5.784427001953125,0.05663185566663742,-0.042277682572603226,0.2737969160079956
1782891410683449000,5.794448974609375,0.09311183542013168,-0.1560114324092865,0.3957135081291199
1782891410693471000,5.804470947265625,0.11542139947414398,-0.25197046995162964,0.5148095488548279
1782891410703492900,5.814492919921875,0.12284176796674728,-0.31051260232925415,0.6154256463050842
1782891410713514000,5.824513916015625,0.13508591055870056,-0.3267437517642975,0.7012382745742798
1782891410723536100,5.8345361328125,0.1665666103363037,-0.29957473278045654,0.7685105204582214
1782891410733558000,5.84455810546875,0.21924446523189545,-0.22893571853637695,0.8245423436164856
1782891410743580000,5.854579833984375,0.2865811586380005,-0.11764007806777954,0.8553261160850525
1782891410753602000,5.86460205078125,0.36043354868888855,0.006930876523256302,0.8468590974807739
1782891410763624000,5.8746240234375,0.429029643535614,0.09451878070831299,0.7980625629425049
1782891410773645800,5.884645751953125,0.49290743470191956,0.14996765553951263,0.7212458252906799
1782891410783668000,5.89466796875,0.554473340511322,0.1975804567337036,0.6312282681465149
1782891410793689900,5.90468994140625,0.6199892163276672,0.23627911508083344,0.5403684377670288
1782891410803712000,5.9147119140625,0.67970871925354,0.24031007289886475,0.448415607213974
1782891410813734100,5.924734130859375,0.722879946231842,0.17378990352153778,0.3453909456729889
1782891410823756000,5.934756103515625,0.7308369278907776,0.06193074584007263,0.24610351026058197
1782891410833777000,5.94477685546875,0.69898521900177,-0.08887394517660141,0.1501346379518509
1782891410843798800,5.954798828125,0.6341018676757812,-0.2472313642501831,0.07787322998046875
1782891410853821000,5.964821044921875,0.5345832705497742,-0.3837234377861023,0.023392140865325928
1782891410863843000,5.974843017578125,0.4168930947780609,-0.48207956552505493,-0.01059485413134098
1782891410873865000,5.984864990234375,0.30074653029441833,-0.5366032719612122,-0.009636381641030312
1782891410883887000,5.99488720703125,0.20112192630767822,-0.5546621680259705,0.012778112664818764
1782891410893909000,6.004908935546875,0.1045016422867775,-0.5696461796760559,0.04322097450494766
1782891410903931000,6.014930908203125,0.010131197050213814,-0.5411117076873779,0.07870333641767502
1782891410913953000,6.024953125,-0.08203068375587463,-0.45509666204452515,0.10866043716669083
1782891410923975000,6.034974853515625,-0.1672888547182083,-0.32728543877601624,0.10365289449691772
1782891410933996800,6.044996826171875,-0.23137730360031128,-0.20244871079921722,0.05487949401140213
1782891410944019200,6.055019287109375,-0.2582395374774933,-0.11531141400337219,-0.03550952300429344
1782891410954040000,6.0650400390625,-0.26662155985832214,-0.08201950043439865,-0.15249180793762207
1782891410964062000,6.07506201171875,-0.262259840965271,-0.07965435087680817,-0.2849465310573578
1782891410974083800,6.085083740234375,-0.25610899925231934,-0.10642151534557343,-0.4184262752532959
1782891410984106000,6.09510595703125,-0.25725311040878296,-0.17335420846939087,-0.5364775657653809
1782891410994128000,6.1051279296875,-0.2821001410484314,-0.2539060413837433,-0.6054752469062805
1782891411004150000,6.11514990234375,-0.3361324667930603,-0.31323355436325073,-0.6136224269866943
1782891411014172200,6.125172119140625,-0.3989900052547455,-0.3106723725795746,-0.5517460107803345
1782891411024194000,6.135194091796875,-0.462277889251709,-0.22216622531414032,-0.42643865942955017
1782891411034216000,6.1452158203125,-0.5253247618675232,-0.05595780909061432,-0.30572235584259033
1782891411044238000,6.155238037109375,-0.5922883749008179,0.13057905435562134,-0.2623498737812042
1782891411054260000,6.165260009765625,-0.6545208096504211,0.3019063174724579,-0.305144727230072
1782891411064281900,6.17528173828125,-0.7345653176307678,0.4430232346057892,-0.4377501904964447
1782891411074303000,6.185302978515625,-0.8491830229759216,0.503894567489624,-0.6381914019584656
1782891411084325000,6.1953251953125,-1.017500638961792,0.445649117231369,-0.8911011219024658
1782891411094347000,6.205346923828125,-1.2238365411758423,0.26222044229507446,-1.1536805629730225
1782891411104369000,6.215368896484375,-1.4346251487731934,0.03020717017352581,-1.369946837425232
1782891411114391000,6.22539111328125,-1.6123075485229492,-0.2048247903585434,-1.487321376800537
1782891411124413000,6.235412841796875,-1.7557661533355713,-0.4571302533149719,-1.5050729513168335
1782891411134434800,6.245434814453125,-1.8273096084594727,-0.6848750114440918,-1.4144117832183838
1782891411144457000,6.25545703125,-1.835494041442871,-0.8136715888977051,-1.2202726602554321
1782891411154479000,6.26547900390625,-1.8031879663467407,-0.7801738381385803,-0.9519615769386292
1782891411164501000,6.2755009765625,-1.7533320188522339,-0.583627462387085,-0.6663516759872437
1782891411174523000,6.28552294921875,-1.6671308279037476,-0.3115411102771759,-0.380981981754303
1782891411184545000,6.295544921875,-1.481554627418518,0.006539125461131334,-0.06685013324022293
1782891411194566000,6.30556591796875,-1.235152244567871,0.3415493369102478,0.24740126729011536
1782891411204588000,6.315588134765625,-0.9687304496765137,0.6872750520706177,0.5058588981628418
1782891411214610200,6.325610107421875,-0.7548554539680481,0.9491143822669983,0.692405641078949
