time,seconds_elapsed,z,y,x
1782891408157926000,3.26892578125,-1.02728271484375,-0.3516998291015625,0.081085205078125
1782891408167947800,3.27894775390625,-1.0412750244140625,-0.32232666015625,0.055908203125
1782891408177968600,3.28896875,-1.0498199462890625,-0.2891693115234375,0.038665771484375
1782891408187990800,3.29899072265625,-1.0507049560546875,-0.2628173828125,0.0319976806640625
1782891408198013000,3.309012939453125,-1.0408782958984375,-0.2426605224609375,0.03961181640625
1782891408208034800,3.319034912109375,-1.0187225341796875,-0.233856201171875,0.0647430419921875
1782891408218057000,3.329056884765625,-0.982421875,-0.230987548828125,0.099884033203125
1782891408228078800,3.339078857421875,-0.9271392822265625,-0.2299957275390625,0.1286773681640625
1782891408238100700,3.349100830078125,-0.862518310546875,-0.232330322265625,0.1523590087890625
1782891408248123000,3.359122802734375,-0.8063507080078125,-0.24066162109375,0.168975830078125
1782891408258144800,3.369144775390625,-0.7642669677734375,-0.257110595703125,0.1869354248046875
1782891408268166700,3.379166748046875,-0.7333831787109375,-0.278656005859375,0.1959075927734375
1782891408278189000,3.38918896484375,-0.711700439453125,-0.2964935302734375,0.1893768310546875
1782891408288211000,3.3992109375,-0.7000274658203125,-0.31256103515625,0.1648712158203125
1782891408298231800,3.409231689453125,-0.7091522216796875,-0.32623291015625,0.1380462646484375
1782891408308253700,3.419253662109375,-0.7357940673828125,-0.3357391357421875,0.11260986328125
1782891408318275800,3.42927587890625,-0.770721435546875,-0.3351898193359375,0.08251953125
1782891408328297700,3.439297607421875,-0.8059844970703125,-0.321807861328125,0.062652587890625
1782891408338320000,3.44931982421875,-0.839263916015625,-0.30401611328125,0.056365966796875
1782891408348342000,3.459342041015625,-0.8667755126953125,-0.2854461669921875,0.0593109130859375
1782891408358364000,3.469364013671875,-0.8816680908203125,-0.2642974853515625,0.06427001953125
1782891408368385800,3.4793857421875,-0.8864898681640625,-0.247528076171875,0.070587158203125
1782891408378408000,3.489407958984375,-0.887420654296875,-0.2374420166015625,0.0764312744140625
1782891408388429800,3.499429931640625,-0.8820343017578125,-0.23077392578125,0.0794525146484375
1782891408398451700,3.50945166015625,-0.88140869140625,-0.2280120849609375,0.08587646484375
1782891408408473900,3.519473876953125,-0.882598876953125,-0.235870361328125,0.0932159423828125
1782891408418495000,3.529494873046875,-0.8808135986328125,-0.2422943115234375,0.09716796875
1782891408428516900,3.539516845703125,-0.876861572265625,-0.2517242431640625,0.10174560546875
1782891408438538800,3.549538818359375,-0.8719329833984375,-0.26458740234375,0.1050262451171875
1782891408448561000,3.559560791015625,-0.8667449951171875,-0.2778167724609375,0.1051788330078125
1782891408458583000,3.5695830078125,-0.861419677734375,-0.2913970947265625,0.1082763671875
1782891408468605000,3.57960498046875,-0.8630828857421875,-0.3032684326171875,0.1029205322265625
1782891408478627000,3.589626953125,-0.8679351806640625,-0.3111724853515625,0.096405029296875
1782891408488649200,3.599649169921875,-0.879150390625,-0.3187713623046875,0.09259033203125
1782891408498671000,3.609671142578125,-0.8938446044921875,-0.3249053955078125,0.0874481201171875
1782891408508693000,3.61969287109375,-0.912078857421875,-0.3330230712890625,0.082427978515625
1782891408518715100,3.629715087890625,-0.930908203125,-0.3402862548828125,0.0772552490234375
1782891408528737000,3.639737060546875,-0.9476165771484375,-0.3526611328125,0.0717315673828125
1782891408538758100,3.649758056640625,-0.96551513671875,-0.368377685546875,0.0629730224609375
1782891408548780000,3.659780029296875,-0.975555419921875,-0.373779296875,0.0548095703125
1782891408558802200,3.66980224609375,-0.978790283203125,-0.3788909912109375,0.056640625
1782891408568824000,3.679823974609375,-0.981689453125,-0.3853302001953125,0.06396484375
1782891408578846000,3.689845947265625,-0.9871063232421875,-0.38983154296875,0.0768890380859375
1782891408588868000,3.6998681640625,-0.9991607666015625,-0.39263916015625,0.092193603515625
1782891408598890000,3.709889892578125,-1.0100860595703125,-0.3978118896484375,0.1054840087890625
1782891408608912000,3.719911865234375,-1.0260162353515625,-0.39990234375,0.1119232177734375
1782891408618934300,3.729934326171875,-1.04052734375,-0.3943939208984375,0.1166229248046875
1782891408628956200,3.7399560546875,-1.05694580078125,-0.3874359130859375,0.116363525390625
1782891408638978000,3.74997802734375,-1.0690460205078125,-0.380462646484375,0.1177520751953125
1782891408649000200,3.760000244140625,-1.0867767333984375,-0.3886260986328125,0.1309051513671875
1782891408659022000,3.77002197265625,-1.1052093505859375,-0.41729736328125,0.1695098876953125
1782891408669043000,3.78004296875,-1.09521484375,-0.4455718994140625,0.196929931640625
1782891408679065000,3.790065185546875,-1.05377197265625,-0.4507904052734375,0.1920318603515625
1782891408689087200,3.800087158203125,-1.003692626953125,-0.439056396484375,0.167724609375
1782891408699109000,3.810109130859375,-0.9612884521484375,-0.4258270263671875,0.13995361328125
1782891408709131000,3.820131103515625,-0.926239013671875,-0.4097137451171875,0.1062164306640625
1782891408719153200,3.830153076171875,-0.9055633544921875,-0.3893890380859375,0.0699005126953125
1782891408729175000,3.840175048828125,-0.90643310546875,-0.3642578125,0.0353851318359375
1782891408739197000,3.850197021484375,-0.926422119140625,-0.3348388671875,0.00811767578125
1782891408749219000,3.860218994140625,-0.9597015380859375,-0.2987060546875,-0.014617919921875
1782891408759241200,3.8702412109375,-0.9981689453125,-0.260528564453125,-0.0294952392578125
1782891408769263000,3.88026318359375,-1.0362701416015625,-0.2221832275390625,-0.0452880859375
1782891408779285000,3.890284912109375,-1.064239501953125,-0.1922454833984375,-0.0595855712890625
1782891408789306000,3.90030615234375,-1.084808349609375,-0.1681976318359375,-0.076751708984375
1782891408799328000,3.910327880859375,-1.09967041015625,-0.156646728515625,-0.0943756103515625
1782891408809350000,3.920349853515625,-1.1022491455078125,-0.1566162109375,-0.1164703369140625
1782891408819372300,3.930372314453125,-1.085845947265625,-0.1584320068359375,-0.1438446044921875
1782891408829394200,3.940394287109375,-1.0576629638671875,-0.17108154296875,-0.1604766845703125
1782891408839416000,3.950416015625,-1.0146026611328125,-0.1946258544921875,-0.1749420166015625
1782891408849438000,3.96043798828125,-0.9679718017578125,-0.2199554443359375,-0.1874847412109375
1782891408859460000,3.970460205078125,-0.9226837158203125,-0.2460174560546875,-0.204681396484375
1782891408869482000,3.98048193359375,-0.88385009765625,-0.26220703125,-0.2240142822265625
1782891408879504000,3.99050390625,-0.8573150634765625,-0.2826995849609375,-0.2424163818359375
1782891408889526000,4.000526123046875,-0.84716796875,-0.307830810546875,-0.2518310546875
1782891408899548200,4.010548095703125,-0.8504791259765625,-0.3304595947265625,-0.260833740234375
1782891408909569000,4.020569091796875,-0.865447998046875,-0.3415374755859375,-0.2715911865234375
1782891408919591000,4.0305908203125,-0.8901824951171875,-0.343841552734375,-0.283416748046875
1782891408929613000,4.040613037109375,-0.9160614013671875,-0.3336334228515625,-0.2896575927734375
1782891408939635000,4.050635009765625,-0.94085693359375,-0.3140411376953125,-0.278656005859375
1782891408949657000,4.060656982421875,-0.956298828125,-0.2929229736328125,-0.253448486328125
1782891408959679200,4.07067919921875,-0.9564666748046875,-0.2779083251953125,-0.2225341796875
1782891408969701000,4.080701171875,-0.94677734375,-0.269195556640625,-0.1978912353515625
1782891408979723000,4.090722900390625,-0.928009033203125,-0.2624969482421875,-0.181427001953125
1782891408989745200,4.1007451171875,-0.903045654296875,-0.2559356689453125,-0.1675262451171875
1782891408999767000,4.11076708984375,-0.8784027099609375,-0.2573699951171875,-0.1542205810546875
1782891409009789000,4.120788818359375,-0.8582916259765625,-0.2649383544921875,-0.1367645263671875
1782891409019811000,4.13081103515625,-0.8471221923828125,-0.2780914306640625,-0.117706298828125
1782891409029832200,4.140832275390625,-0.8347320556640625,-0.2897186279296875,-0.1045074462890625
1782891409039854000,4.15085400390625,-0.8230743408203125,-0.2984771728515625,-0.09454345703125
1782891409049876000,4.1608759765625,-0.8144378662109375,-0.3111114501953125,-0.0860137939453125
1782891409059898000,4.170898193359375,-0.8057403564453125,-0.3227386474609375,-0.0772552490234375
1782891409069920000,4.180919921875,-0.797943115234375,-0.3406829833984375,-0.064544677734375
1782891409079942000,4.19094189453125,-0.790130615234375,-0.3606109619140625,-0.049163818359375
1782891409089964000,4.200964111328125,-0.7777862548828125,-0.379608154296875,-0.0360870361328125
1782891409099986200,4.210986083984375,-0.7629852294921875,-0.4002532958984375,-0.0253448486328125
1782891409110008000,4.221008056640625,-0.7487640380859375,-0.4191436767578125,-0.0190582275390625
1782891409120030200,4.2310302734375,-0.741119384765625,-0.437347412109375,-0.0220947265625
1782891409130052000,4.241052001953125,-0.7462921142578125,-0.456390380859375,-0.02532958984375
1782891409140074000,4.251073974609375,-0.76263427734375,-0.471954345703125,-0.030303955078125
1782891409150095000,4.26109521484375,-0.7913970947265625,-0.48321533203125,-0.0276031494140625
1782891409160117200,4.2711171875,-0.83154296875,-0.486236572265625,-0.0220947265625
1782891409170139100,4.28113916015625,-0.8755340576171875,-0.474090576171875,-0.02996826171875
1782891409180161000,4.2911611328125,-0.9190521240234375,-0.4625396728515625,-0.04058837890625
1782891409190183200,4.30118310546875,-0.95794677734375,-0.454498291015625,-0.050628662109375
1782891409200205000,4.311205078125,-0.99688720703125,-0.445648193359375,-0.071807861328125
1782891409210227000,4.32122705078125,-1.0370635986328125,-0.4342193603515625,-0.095977783203125
1782891409220249000,4.3312490234375,-1.078155517578125,-0.425628662109375,-0.118743896484375
1782891409230271000,4.34127099609375,-1.121307373046875,-0.4186553955078125,-0.1345062255859375
1782891409240293000,4.351293212890625,-1.1534881591796875,-0.408416748046875,-0.142303466796875
1782891409250315000,4.36131494140625,-1.1801910400390625,-0.4018707275390625,-0.133758544921875
1782891409260337200,4.371337158203125,-1.2015228271484375,-0.403228759765625,-0.1045684814453125
1782891409270358000,4.38135791015625,-1.205230712890625,-0.4293975830078125,-0.0397491455078125
1782891409280380000,4.3913798828125,-1.1710205078125,-0.4551544189453125,0.0294036865234375
1782891409290402000,4.401402099609375,-1.0999908447265625,-0.455841064453125,0.0586090087890625
1782891409300424200,4.411424072265625,-1.0197906494140625,-0.437225341796875,0.0474090576171875
1782891409310446000,4.421446044921875,-0.9531402587890625,-0.42120361328125,0.03125
1782891409320468000,4.431468017578125,-0.918304443359375,-0.4252777099609375,0.020111083984375
1782891409330490000,4.441489990234375,-0.9143524169921875,-0.441558837890625,0.0058746337890625
1782891409340512000,4.451511962890625,-0.9302825927734375,-0.443206787109375,-0.02728271484375
1782891409350534000,4.461533935546875,-0.95831298828125,-0.41015625,-0.086395263671875
1782891409360556000,4.47155615234375,-1.00018310546875,-0.3525390625,-0.1403350830078125
1782891409370578200,4.481578125,-1.0536041259765625,-0.2860565185546875,-0.15496826171875
1782891409380600000,4.49160009765625,-1.1005096435546875,-0.236114501953125,-0.1258087158203125
1782891409390621000,4.501620849609375,-1.1305389404296875,-0.2099456787109375,-0.0688629150390625
1782891409400643000,4.51164306640625,-1.131622314453125,-0.1976776123046875,-0.004730224609375
1782891409410665000,4.5216650390625,-1.102081298828125,-0.20257568359375,0.0584716796875
1782891409420686800,4.531686767578125,-1.0450897216796875,-0.2144927978515625,0.0957183837890625
1782891409430709200,4.541709228515625,-0.96612548828125,-0.2202301025390625,0.10107421875
1782891409440731100,4.551731201171875,-0.8937835693359375,-0.2394256591796875,0.1039581298828125
1782891409450753000,4.5617529296875,-0.833648681640625,-0.26812744140625,0.1113739013671875
1782891409460775000,4.57177490234375,-0.7991485595703125,-0.3054351806640625,0.1124267578125
1782891409470797000,4.581797119140625,-0.787994384765625,-0.3473663330078125,0.1104278564453125
1782891409480819000,4.59181884765625,-0.8034515380859375,-0.3835296630859375,0.094207763671875
1782891409490840800,4.6018408203125,-0.833740234375,-0.401275634765625,0.0622406005859375
1782891409500863000,4.611863037109375,-0.863037109375,-0.40106201171875,0.02294921875
1782891409510884000,4.621884033203125,-0.902496337890625,-0.39276123046875,-0.0060577392578125
1782891409520906000,4.631906005859375,-0.9327392578125,-0.3737640380859375,-0.014923095703125
1782891409530927900,4.641927978515625,-0.949981689453125,-0.348785400390625,-0.0153656005859375
1782891409540950000,4.651949951171875,-0.96563720703125,-0.3249664306640625,0.0037078857421875
1782891409550972000,4.661971923828125,-0.98199462890625,-0.304656982421875,0.02471923828125
1782891409560993800,4.671993896484375,-0.9961700439453125,-0.2831268310546875,0.032623291015625
1782891409571016200,4.68201611328125,-0.9951324462890625,-0.257598876953125,0.0345611572265625
1782891409581038000,4.6920380859375,-0.9857330322265625,-0.2373809814453125,0.0452117919921875
1782891409591060000,4.70206005859375,-0.9812774658203125,-0.232513427734375,0.069061279296875
1782891409601082000,4.71208203125,-0.9780426025390625,-0.239654541015625,0.0901641845703125
1782891409611104000,4.72210400390625,-0.978668212890625,-0.255218505859375,0.0979156494140625
1782891409621126000,4.7321259765625,-0.978759765625,-0.2750244140625,0.0836639404296875
1782891409631147000,4.74214697265625,-0.9736785888671875,-0.299957275390625,0.06585693359375
1782891409641169200,4.752169189453125,-0.954681396484375,-0.31549072265625,0.045440673828125
1782891409651191000,4.76219091796875,-0.923431396484375,-0.33160400390625,0.0321044921875
1782891409661213000,4.772212890625,-0.8926544189453125,-0.347869873046875,0.029571533203125
1782891409671235000,4.782235107421875,-0.8707733154296875,-0.358856201171875,0.01739501953125
1782891409681257000,4.792257080078125,-0.8475494384765625,-0.3614959716796875,0.0081329345703125
1782891409691278800,4.80227880859375,-0.8285675048828125,-0.368133544921875,0.00677490234375
1782891409701301000,4.812301025390625,-0.814453125,-0.3726959228515625,0.0045623779296875
1782891409711323100,4.8223232421875,-0.79656982421875,-0.3737945556640625,0.0102691650390625
1782891409721345000,4.832344970703125,-0.780364990234375,-0.37530517578125,0.0182952880859375
1782891409731367000,4.842366943359375,-0.7640380859375,-0.3758392333984375,0.0245361328125
1782891409741389000,4.85238916015625,-0.7491455078125,-0.3765869140625,0.03375244140625
1782891409751410000,4.862409912109375,-0.7313690185546875,-0.3797454833984375,0.0410308837890625
1782891409761431800,4.872431884765625,-0.722198486328125,-0.3898468017578125,0.051025390625
1782891409771454200,4.8824541015625,-0.7281494140625,-0.4044647216796875,0.0621337890625
1782891409781476000,4.89247607421875,-0.7358245849609375,-0.41607666015625,0.07000732421875
1782891409791498000,4.902498046875,-0.7414093017578125,-0.4252166748046875,0.0772247314453125
1782891409801519900,4.912519775390625,-0.7567901611328125,-0.4349517822265625,0.078277587890625
1782891409811542000,4.9225419921875,-0.787261962890625,-0.4404296875,0.0691986083984375
1782891409821564000,4.93256396484375,-0.830841064453125,-0.4424896240234375,0.05322265625
1782891409831585800,4.942585693359375,-0.877777099609375,-0.436279296875,0.0331878662109375
1782891409841608000,4.95260791015625,-0.9310455322265625,-0.4141693115234375,-0.0008392333984375
1782891409851630000,4.962630126953125,-0.9871368408203125,-0.390777587890625,-0.0179290771484375
1782891409861652000,4.97265185546875,-1.05010986328125,-0.3858795166015625,0
1782891409871672800,4.9826728515625,-1.1127777099609375,-0.38665771484375,0.024383544921875
1782891409881695000,4.992695068359375,-1.16217041015625,-0.364593505859375,0.011383056640625
1782891409891716900,5.002716796875,-1.1804962158203125,-0.321380615234375,-0.0330963134765625
1782891409901739000,5.012739013671875,-1.180206298828125,-0.2922210693359375,-0.083953857421875
1782891409911761200,5.02276123046875,-1.1735992431640625,-0.287506103515625,-0.11334228515625
1782891409921783000,5.032782958984375,-1.166778564453125,-0.28704833984375,-0.1351470947265625
1782891409931805000,5.042804931640625,-1.1641998291015625,-0.2711334228515625,-0.1632080078125
1782891409941827000,5.0528271484375,-1.169830322265625,-0.2413787841796875,-0.1912384033203125
1782891409951849000,5.062848876953125,-1.1959075927734375,-0.20068359375,-0.21942138671875
1782891409961870800,5.072870849609375,-1.2390594482421875,-0.157012939453125,-0.23187255859375
1782891409971893000,5.08289306640625,-1.2865753173828125,-0.1356201171875,-0.217559814453125
1782891409981915000,5.092914794921875,-1.3312835693359375,-0.1298828125,-0.19049072265625
1782891409991936000,5.10293603515625,-1.35772705078125,-0.1326904296875,-0.16455078125
1782891410001958000,5.1129580078125,-1.3490753173828125,-0.131591796875,-0.1523284912109375
1782891410011980000,5.12297998046875,-1.3050537109375,-0.1346282958984375,-0.1496429443359375
1782891410022002000,5.133001953125,-1.23529052734375,-0.146820068359375,-0.148590087890625
1782891410032023800,5.14302392578125,-1.1522674560546875,-0.16064453125,-0.145355224609375
1782891410042046000,5.1530458984375,-1.0664215087890625,-0.1862030029296875,-0.1307373046875
1782891410052068000,5.163068115234375,-0.988677978515625,-0.2169189453125,-0.1014251708984375
1782891410062090000,5.173090087890625,-0.9210357666015625,-0.2359771728515625,-0.0786895751953125
1782891410072112000,5.183112060546875,-0.86798095703125,-0.254730224609375,-0.059326171875
1782891410082134000,5.193134033203125,-0.826873779296875,-0.27069091796875,-0.035675048828125
1782891410092156000,5.203156005859375,-0.7893218994140625,-0.278778076171875,-0.016571044921875
1782891410102178000,5.213177978515625,-0.7605133056640625,-0.2870330810546875,0.004425048828125
1782891410112199200,5.22319921875,-0.7415771484375,-0.2988128662109375,0.023284912109375
1782891410122221000,5.233220947265625,-0.7332305908203125,-0.310394287109375,0.0385589599609375
1782891410132243000,5.243242919921875,-0.739959716796875,-0.3164215087890625,0.0470123291015625
1782891410142265000,5.25326513671875,-0.7560882568359375,-0.3129119873046875,0.04766845703125
1782891410152287000,5.263286865234375,-0.777099609375,-0.3075103759765625,0.0522918701171875
1782891410162308900,5.273308837890625,-0.7885589599609375,-0.3086700439453125,0.063232421875
1782891410172331000,5.2833310546875,-0.79864501953125,-0.3103179931640625,0.0750579833984375
1782891410182353000,5.293352783203125,-0.8119659423828125,-0.3065185546875,0.08099365234375
1782891410192375000,5.303375,-0.81695556640625,-0.3033599853515625,0.0920867919921875
1782891410202397000,5.31339697265625,-0.8127593994140625,-0.3002471923828125,0.0999603271484375
1782891410212419000,5.323419189453125,-0.8052520751953125,-0.2948455810546875,0.1045074462890625
1782891410222441000,5.33344091796875,-0.8019256591796875,-0.296173095703125,0.1013641357421875
1782891410232461800,5.3434619140625,-0.803436279296875,-0.3004913330078125,0.096710205078125
1782891410242484000,5.35348388671875,-0.8073883056640625,-0.3109893798828125,0.090179443359375
1782891410252506000,5.363506103515625,-0.815643310546875,-0.32171630859375,0.0804443359375
1782891410262528000,5.373528076171875,-0.8289031982421875,-0.332305908203125,0.0709991455078125
1782891410272550000,5.3835498046875,-0.839691162109375,-0.34429931640625,0.0700836181640625
1782891410282572000,5.393572021484375,-0.850494384765625,-0.3550262451171875,0.064208984375
1782891410292594000,5.403593994140625,-0.86053466796875,-0.364837646484375,0.0564727783203125
1782891410302615800,5.41361572265625,-0.8685455322265625,-0.3707733154296875,0.052398681640625
1782891410312638000,5.423637939453125,-0.8768768310546875,-0.378814697265625,0.05206298828125
1782891410322660000,5.43366015625,-0.889373779296875,-0.3882598876953125,0.056671142578125
1782891410332682000,5.443681884765625,-0.894866943359375,-0.3987579345703125,0.070281982421875
1782891410342704000,5.4537041015625,-0.8914031982421875,-0.4043121337890625,0.08477783203125
1782891410352725000,5.46372509765625,-0.885986328125,-0.40570068359375,0.0889434814453125
1782891410362747000,5.473746826171875,-0.883331298828125,-0.4066314697265625,0.09161376953125
1782891410372768800,5.483768798828125,-0.8839111328125,-0.4018096923828125,0.0897064208984375
1782891410382791200,5.493791259765625,-0.88348388671875,-0.394805908203125,0.0844879150390625
1782891410392813000,5.50381298828125,-0.8880462646484375,-0.3887786865234375,0.0735321044921875
1782891410402835000,5.5138349609375,-0.897552490234375,-0.3834228515625,0.0576019287109375
1782891410412857000,5.523857177734375,-0.9127197265625,-0.382171630859375,0.0485992431640625
1782891410422879000,5.53387890625,-0.93115234375,-0.39141845703125,0.0515594482421875
1782891410432900900,5.54390087890625,-0.9523162841796875,-0.413116455078125,0.0599212646484375
1782891410442923000,5.553923095703125,-0.96697998046875,-0.4263916015625,0.06390380859375
1782891410452945000,5.56394482421875,-0.9715118408203125,-0.436553955078125,0.0636138916015625
1782891410462967000,5.573967041015625,-0.9577178955078125,-0.442291259765625,0.0478668212890625
1782891410472988000,5.58398779296875,-0.9362030029296875,-0.437591552734375,0.0252532958984375
1782891410483010000,5.594010009765625,-0.918853759765625,-0.4361724853515625,0.00244140625
1782891410493032000,5.604031982421875,-0.91094970703125,-0.44000244140625,-0.0089874267578125
1782891410503053800,5.6140537109375,-0.9109954833984375,-0.4337615966796875,-0.0206451416015625
1782891410513076000,5.624075927734375,-0.926605224609375,-0.409332275390625,-0.0398406982421875
1782891410523098000,5.63409814453125,-0.963653564453125,-0.3652496337890625,-0.052276611328125
1782891410533120000,5.6441201171875,-1.0166168212890625,-0.31597900390625,-0.0537261962890625
1782891410543142100,5.65414208984375,-1.0707244873046875,-0.274139404296875,-0.0426483154296875
1782891410553164000,5.6641640625,-1.1154327392578125,-0.2406768798828125,-0.02740478515625
1782891410563186000,5.67418603515625,-1.1485443115234375,-0.216522216796875,-0.00860595703125
1782891410573208000,5.6842080078125,-1.16778564453125,-0.20343017578125,0.01763916015625
1782891410583230000,5.69422998046875,-1.1673583984375,-0.195556640625,0.0464935302734375
1782891410593251000,5.7042509765625,-1.1548614501953125,-0.1993865966796875,0.074249267578125
1782891410603273000,5.71427294921875,-1.1423797607421875,-0.2092742919921875,0.091552734375
1782891410613295000,5.724295166015625,-1.1461334228515625,-0.2299041748046875,0.0996551513671875
1782891410623317000,5.73431689453125,-1.1615447998046875,-0.244354248046875,0.0974578857421875
1782891410633339000,5.7443388671875,-1.166412353515625,-0.239166259765625,0.0891265869140625
1782891410643361000,5.754361083984375,-1.1593475341796875,-0.2317962646484375,0.0902862548828125
1782891410653383000,5.7643828125,-1.14801025390625,-0.2271575927734375,0.104827880859375
1782891410663405000,5.774405029296875,-1.1348876953125,-0.2214202880859375,0.1197357177734375
1782891410673427000,5.784427001953125,-1.123809814453125,-0.2150726318359375,0.1297149658203125
1782891410683449000,5.794448974609375,-1.109222412109375,-0.2108001708984375,0.136566162109375
1782891410693471000,5.804470947265625,-1.094573974609375,-0.210174560546875,0.140289306640625
1782891410703492900,5.814492919921875,-1.076080322265625,-0.21337890625,0.1436004638671875
1782891410713514000,5.824513916015625,-1.051788330078125,-0.2147064208984375,0.144683837890625
1782891410723536100,5.8345361328125,-1.0250701904296875,-0.2193450927734375,0.1481170654296875
1782891410733558000,5.84455810546875,-0.9945220947265625,-0.220428466796875,0.150604248046875
1782891410743580000,5.854579833984375,-0.956878662109375,-0.2249755859375,0.156097412109375
1782891410753602000,5.86460205078125,-0.9132537841796875,-0.2292022705078125,0.1594696044921875
1782891410763624000,5.8746240234375,-0.86273193359375,-0.2370758056640625,0.1633148193359375
1782891410773645800,5.884645751953125,-0.8163299560546875,-0.2477569580078125,0.1692657470703125
1782891410783668000,5.89466796875,-0.78045654296875,-0.26068115234375,0.17230224609375
1782891410793689900,5.90468994140625,-0.75433349609375,-0.2744598388671875,0.169158935546875
1782891410803712000,5.9147119140625,-0.7335968017578125,-0.28607177734375,0.1676177978515625
1782891410813734100,5.924734130859375,-0.71588134765625,-0.29962158203125,0.1587066650390625
1782891410823756000,5.934756103515625,-0.7058563232421875,-0.3140716552734375,0.14654541015625
1782891410833777000,5.94477685546875,-0.7076873779296875,-0.3290557861328125,0.1287078857421875
1782891410843798800,5.954798828125,-0.724822998046875,-0.343505859375,0.1022186279296875
1782891410853821000,5.964821044921875,-0.7464141845703125,-0.3467864990234375,0.0650634765625
1782891410863843000,5.974843017578125,-0.77301025390625,-0.34173583984375,0.0290069580078125
1782891410873865000,5.984864990234375,-0.80596923828125,-0.3392486572265625,0.0010223388671875
1782891410883887000,5.99488720703125,-0.8382720947265625,-0.3323211669921875,-0.0155792236328125
1782891410893909000,6.004908935546875,-0.86492919921875,-0.3230133056640625,-0.0249786376953125
1782891410903931000,6.014930908203125,-0.8912506103515625,-0.3182373046875,-0.03521728515625
1782891410913953000,6.024953125,-0.909820556640625,-0.3125457763671875,-0.0416412353515625
1782891410923975000,6.034974853515625,-0.9162139892578125,-0.3028106689453125,-0.0503387451171875
1782891410933996800,6.044996826171875,-0.9062347412109375,-0.2978057861328125,-0.053955078125
1782891410944019200,6.055019287109375,-0.891143798828125,-0.2998504638671875,-0.049713134765625
1782891410954040000,6.0650400390625,-0.875518798828125,-0.2952117919921875,-0.048095703125
1782891410964062000,6.07506201171875,-0.8717041015625,-0.287506103515625,-0.05908203125
1782891410974083800,6.085083740234375,-0.875274658203125,-0.2789459228515625,-0.079437255859375
1782891410984106000,6.09510595703125,-0.8909912109375,-0.274505615234375,-0.103759765625
1782891410994128000,6.1051279296875,-0.9228515625,-0.2715911865234375,-0.1285400390625
1782891411004150000,6.11514990234375,-0.969818115234375,-0.2761077880859375,-0.1520538330078125
1782891411014172200,6.125172119140625,-1.0293426513671875,-0.2924957275390625,-0.169708251953125
1782891411024194000,6.135194091796875,-1.0934295654296875,-0.3165283203125,-0.17822265625
1782891411034216000,6.1452158203125,-1.1331329345703125,-0.3390655517578125,-0.17926025390625
1782891411044238000,6.155238037109375,-1.1368408203125,-0.347442626953125,-0.1899261474609375
1782891411054260000,6.165260009765625,-1.1173553466796875,-0.350067138671875,-0.2097015380859375
1782891411064281900,6.17528173828125,-1.093597412109375,-0.359375,-0.2286224365234375
1782891411074303000,6.185302978515625,-1.0729522705078125,-0.361846923828125,-0.2523193359375
1782891411084325000,6.1953251953125,-1.0540008544921875,-0.3464813232421875,-0.272308349609375
1782891411094347000,6.205346923828125,-1.04638671875,-0.30718994140625,-0.2889251708984375
1782891411104369000,6.215368896484375,-1.0634918212890625,-0.2554779052734375,-0.2987518310546875
1782891411114391000,6.22539111328125,-1.1077880859375,-0.1953277587890625,-0.303802490234375
1782891411124413000,6.235412841796875,-1.1638641357421875,-0.136383056640625,-0.300506591796875
1782891411134434800,6.245434814453125,-1.225616455078125,-0.0908660888671875,-0.2935028076171875
1782891411144457000,6.25545703125,-1.2809295654296875,-0.0576019287109375,-0.27447509765625
1782891411154479000,6.26547900390625,-1.3153076171875,-0.0208282470703125,-0.2678375244140625
1782891411164501000,6.2755009765625,-1.33447265625,0.00152587890625,-0.2621612548828125
1782891411174523000,6.28552294921875,-1.314117431640625,0.010894775390625,-0.262176513671875
1782891411184545000,6.295544921875,-1.272979736328125,0.013763427734375,-0.2403564453125
1782891411194566000,6.30556591796875,-1.2228546142578125,0.0128631591796875,-0.2130126953125
1782891411204588000,6.315588134765625,-1.168243408203125,0.0000152587890625,-0.1952056884765625
1782891411214610200,6.325610107421875,-1.110809326171875,-0.030609130859375,-0.1788787841796875
1782891411224632000,6.335632080078125,-1.0421600341796875,-0.0682830810546875,-0.1692657470703125
1782891411234654000,6.345654052734375,-0.9559783935546875,-0.1125335693359375,-0.1665496826171875
1782891411244675800,6.35567578125,-0.877410888671875,-0.167449951171875,-0.1679229736328125
1782891411254698000,6.365697998046875,-0.824951171875,-0.2153472900390625,-0.165435791015625
1782891411264720000,6.375719970703125,-0.7854156494140625,-0.2470855712890625,-0.1694183349609375
1782891411274742000,6.385741943359375,-0.7634429931640625,-0.28302001953125,-0.1542205810546875
1782891411284764200,6.39576416015625,-0.76287841796875,-0.3072052001953125,-0.13763427734375
1782891411294786000,6.4057861328125,-0.77288818359375,-0.303741455078125,-0.1391754150390625
1782891411304808000,6.415807861328125,-0.7881622314453125,-0.2996368408203125,-0.135894775390625
1782891411314828800,6.425828857421875,-0.80615234375,-0.2985687255859375,-0.1107330322265625
1782891411324851000,6.435850830078125,-0.8192901611328125,-0.2952728271484375,-0.07843017578125
1782891411334873000,6.445873046875,-0.8193206787109375,-0.2923583984375,-0.056304931640625
1782891411344895000,6.45589501953125,-0.8012237548828125,-0.2879791259765625,-0.0335693359375
1782891411354917000,6.465917236328125,-0.7908782958984375,-0.2905120849609375,-0.010345458984375
