time,seconds_elapsed,z,y,x
1782891298658728000,3.35072802734375,-3.2461388072431085,22.793996905517577,-11.865804882031679
1782891298668749800,3.360749755859375,-4.006730965062975,17.916212004965544,-12.218506559312344
1782891298678771700,3.370771728515625,-5.784004257446528,11.970433131241798,-11.417795741593837
1782891298688793900,3.3807939453125,-7.585615287750959,8.429588324090838,-10.391733030700683
1782891298698815700,3.390815673828125,-9.153791656190156,6.83256170874238,-9.345562182280421
1782891298708837600,3.400837646484375,-9.419987600928545,7.037688560011983,-9.10828078185916
1782891298718860000,3.410860107421875,-8.269071014398335,7.185484335297346,-8.73374662747681
1782891298728882000,3.4208818359375,-6.397549997043609,6.161446992751956,-7.904684160020947
1782891298738903800,3.43090380859375,-4.474616772359609,4.592824634110928,-7.390303728052974
1782891298748926000,3.440926025390625,-2.935534396457672,3.553615441396832,-6.874456730663776
1782891298758947800,3.45094775390625,-1.823141894111037,3.186303054961562,-6.258646553266048
1782891298768969700,3.4609697265625,-0.8905669566672295,3.027813451704383,-5.617862678131461
1782891298778991600,3.47099169921875,-0.297641395772621,2.778192794191837,-4.97195605315566
1782891298789013800,3.481013671875,0.3433675202894956,2.6287194410830734,-4.274079586967826
1782891298799036000,3.491035888671875,1.2699544693648814,2.270000110948086,-3.321290202078223
1782891298809057800,3.501057861328125,2.212380281150341,1.507351605120301,-1.946290134873986
1782891298819080000,3.511079833984375,2.8806431148409843,0.40484570601582526,-0.3025754181087017
1782891298829101800,3.521101806640625,3.016055793893337,-1.0459329480111599,1.3648814087718724
1782891298839123700,3.531123779296875,3.0178204654783007,-2.468004562991857,2.81871360515058
1782891298849145900,3.541145751953125,2.9420220049113035,-3.6946991518229244,4.075902700966596
1782891298859167700,3.551167724609375,2.5602947241544722,-4.760710426744819,4.967967275780439
1782891298869189600,3.561189697265625,1.8764497059285639,-5.662814749535918,5.524090169456601
1782891298879211800,3.571211669921875,1.1840393961921334,-6.428521473890543,5.970974689778685
1782891298889234000,3.58123388671875,0.6266760009355843,-7.439114228451252,6.508306373745203
1782891298899255800,3.591255859375,0.5174082553565502,-8.048959944486617,6.690258685654402
1782891298909278000,3.60127783203125,0.7615269544519484,-8.683048705896734,6.868803234946728
1782891298919299800,3.6112998046875,1.233164077106118,-9.244375597956775,7.085154660063981
1782891298929321700,3.62132177734375,1.7543422063902019,-9.535322537592053,7.247932900425791
1782891298939344000,3.63134375,2.175592519240081,-9.544788285073638,7.275769001856446
1782891298949365800,3.64136572265625,2.551171506500244,-9.356492157095671,7.291009825608134
1782891298959388000,3.651387939453125,2.794866281095147,-9.070320761299133,7.212693829262256
1782891298969409800,3.661409912109375,2.9407740506768225,-8.740459861379861,7.113707969853282
1782891298979432000,3.671431884765625,3.1576632359325885,-8.35753898692429,7.055971820199489
1782891298989453800,3.681453857421875,3.3556913611128922,-7.8351967822968955,7.100504789409041
1782891298999475700,3.691475830078125,3.5946266662210222,-7.130593053680658,7.122913020572066
1782891299009497900,3.701497802734375,3.916536607135832,-6.234109493380784,7.033480586928129
1782891299019519700,3.711519775390625,4.101413574320078,-5.12248154566586,6.684413466757536
1782891299029541600,3.721541748046875,4.315259154096245,-3.6440503300815816,6.0930889113187785
1782891299039563800,3.731563720703125,4.53727985702157,-2.0979133594930173,5.493027507194876
1782891299049586000,3.7415859375,4.838632747597992,-0.3632715866118669,4.784384147799015
1782891299059607800,3.75160791015625,5.442935150292516,1.4852882418721913,4.188500906142592
1782891299069630000,3.7616298828125,6.040831485337018,3.0910207262456417,3.6569548198401924
1782891299079651800,3.77165185546875,6.133927117663622,5.992584464040398,2.1465666235029697
1782891299089673700,3.781673828125,5.503067255172133,9.342271908563374,1.43670745857656
1782891299099695900,3.79169580078125,4.884481767842173,13.10064127626419,1.127198441812396
1782891299109717800,3.8017177734375,4.437361392937601,16.645855384540557,0.4121002071887254
1782891299119739600,3.81173974609375,3.689431440553069,18.069827864706514,-0.8072428498357533
1782891299129762000,3.821761962890625,2.562426475486159,17.94001958153248,-3.2747482311338185
1782891299139784000,3.831783935546875,0.5925662260629236,16.788941666960714,-5.4275587174624205
1782891299149805800,3.841805908203125,-3.2640152401953935,14.799964483004807,-7.366209735760092
1782891299159827700,3.85182763671875,-7.19843792489469,13.515523223125934,-9.431348952898382
1782891299169849900,3.861849853515625,-9.273833747631311,12.770858702278137,-10.203825609779358
1782891299179871700,3.871871826171875,-9.993715709400176,11.464690763759613,-9.72358184069097
1782891299189893600,3.8818935546875,-10.44850881088972,9.357456033691763,-9.404553884953259
1782891299199915800,3.891915771484375,-10.659159978538751,7.189849544769525,-9.265286284038424
1782891299209938000,3.90193798828125,-9.94059436006546,5.221545146486163,-9.057540190181136
1782891299219959800,3.911959716796875,-8.682763459214568,3.741877667105198,-8.762512703233957
1782891299229982000,3.92198193359375,-7.550261065775156,2.7080753018707036,-8.311339545807241
1782891299240003800,3.93200390625,-6.217070680296421,2.3241513878524303,-7.347552381563186
1782891299250025700,3.942025634765625,-4.085305904605985,2.1534821019798516,-5.861129582703113
1782891299260048000,3.9520478515625,-1.549250280303508,1.6834721421360967,-3.98454777482748
1782891299270069800,3.96206982421875,0.6617033290445804,0.7616951506257057,-2.1081687960475683
1782891299280091600,3.972091552734375,2.3816138351313767,-0.5217430696904659,-0.5234925437062978
1782891299290112800,3.98211279296875,3.618945114919543,-2.017257522022724,0.8559136495023966
1782891299300135000,3.992135009765625,4.29467930740416,-3.5526223387062545,1.9246879593968391
1782891299310156800,4.00215673828125,4.111255753898621,-5.008178874659538,2.725387671199441
1782891299320178700,4.0121787109375,3.279226837852597,-6.332894861781597,3.2643945949018
1782891299330200800,4.022200927734375,2.411728110627085,-7.521359965461492,3.641543900218606
1782891299340222700,4.03222265625,1.8939849242277442,-8.644584242945909,4.102053625789284
1782891299350244000,4.042244140625,1.8727100810088215,-9.700836924919486,4.438223854985833
1782891299360266000,4.052265869140625,2.2386253139972685,-10.684332998239993,4.568250749346614
1782891299370287900,4.062287841796875,3.0178812557548285,-11.42558858742714,4.508747005498409
1782891299380310000,4.07231005859375,3.8991964730173345,-12.047344521486758,4.5251077731907365
1782891299390332000,4.082331787109375,4.555385422554612,-12.133043613821267,4.3647798485904925
1782891299400353800,4.092353759765625,4.731880053579807,-12.055558223080634,4.237138972583413
1782891299410376200,4.102376220703125,4.510905644837021,-11.754365783762932,4.146780071744322
1782891299420398000,4.112398193359375,4.139117282031476,-11.195454136151074,4.0390848361790175
1782891299430420000,4.122419921875,3.707573830965161,-10.62683942517042,4.06808179808259
1782891299440442000,4.132442138671875,3.3852480027258394,-10.005389780580996,4.215347412014007
1782891299450464000,4.142464111328125,3.0359394750148057,-9.380144250839948,4.313269441583753
1782891299460486000,4.15248583984375,2.425815234299004,-8.770075247442723,4.181674859514832
1782891299470508000,4.162508056640625,1.6182643414273856,-7.95650728623867,3.750971074143052
1782891299480530000,4.172530029296875,1.0207992374069987,-6.709592331677674,3.0450059940457344
1782891299490552000,4.182552001953125,0.6993507765240967,-4.90379027942419,2.1820260594189165
1782891299500574000,4.192573974609375,0.6055062255263328,-2.3757301839202642,1.3693272822648286
1782891299510596000,4.20259619140625,0.7073439672350883,0.9453595271497964,0.7334475457847118
1782891299520618000,4.212617919921875,0.8817828347742557,4.0730712769329545,0.26535890939235685
1782891299530640000,4.222639892578125,1.2509342732049524,7.75859226604402,-0.926710356259346
1782891299540662000,4.232662109375,1.461498785483837,12.87792206968069,-2.6944436668813228
1782891299550684000,4.242683837890625,0.8164956852190196,16.192469811761377,-2.8778227967232466
1782891299560705800,4.252705810546875,-0.4666974742949009,18.434528607338667,-3.90444547958672
1782891299570728000,4.26272802734375,-2.207187388682365,19.14958475638628,-6.184783444675803
1782891299580750000,4.27275,-4.071946656817198,17.15351849095225,-8.762894980549811
1782891299590771000,4.28277099609375,-6.2554620780110355,12.94592067015171,-10.346491036438941
1782891299600792800,4.292792724609375,-7.939362090170383,9.081726536932587,-10.300267045402526
1782891299610816000,4.30281591796875,-8.57328426284194,7.362431970787048,-9.475337147706746
1782891299620836900,4.3128369140625,-8.424128889641166,7.615886507374047,-8.868501719403266
1782891299630859000,4.32285888671875,-7.660633996117115,8.198951183989644,-8.355386192804575
1782891299640881200,4.332881103515625,-6.196983001035451,7.725532877007127,-7.494585940304398
1782891299650903000,4.342903076171875,-4.33809759337008,6.60299716630876,-6.665370912635326
1782891299660925000,4.352925048828125,-2.5646575955390927,5.513613783627748,-6.059937167823314
1782891299670948000,4.362947998046875,-1.0957352359257637,4.890632107165455,-5.276449287584423
1782891299680970000,4.372969970703125,-0.02410042203366756,4.318164227887988,-4.497858531737327
1782891299690991900,4.382991943359375,0.925984964594245,3.6068297297120093,-3.8004146117478608
1782891299701014000,4.393013916015625,2.031286047375202,2.8776684829443693,-2.9435148738175627
1782891299711036000,4.403035888671875,3.0036650988757607,2.020855254253745,-2.031315273469686
1782891299721057800,4.413057861328125,3.645314066407084,1.051660093486309,-0.9725146605789661
1782891299731080000,4.423079833984375,4.08152872415483,-0.16398352449834347,0.289396787583828
1782891299741102000,4.43310205078125,4.086305437037349,-1.6220552581429482,1.599833489462733
1782891299751124000,4.4431240234375,3.647362523369491,-3.0268174264043566,2.772170465162396
1782891299761146000,4.45314599609375,3.0933687506765124,-4.139215189447999,3.7897546860456464
1782891299771168000,4.46316796875,2.318896536064148,-5.127806540080905,4.5882530884116886
1782891299781190000,4.47318994140625,1.4209566394761204,-6.14174451341629,5.099037541714311
1782891299791212000,4.4832119140625,0.8453842183120548,-7.114225271725654,5.32742602610588
1782891299801234000,4.49323388671875,0.5587602564424275,-8.068169671869278,5.3446536397606135
1782891299811255800,4.503255859375,0.5143503290906548,-8.923744298675656,5.215160998407006
1782891299821278200,4.5132783203125,0.6285511471576989,-9.577129881229997,5.0250060908198355
1782891299831300000,4.523300048828125,0.7609932859666645,-10.146699116456508,4.8666176098495715
1782891299841322000,4.533322021484375,0.9960320220276713,-10.470842223250866,4.678953934556246
1782891299851344000,4.54334375,1.1589096311107276,-10.573273839199542,4.451476719790697
1782891299861366000,4.553365966796875,1.0689756776854396,-10.399798263734578,4.165613951551914
1782891299871388000,4.563387939453125,0.8941299829110503,-10.045433037155867,3.8703228452324865
1782891299881409800,4.573409912109375,0.8003609813675284,-9.686348380839824,3.6269045494914054
1782891299891432000,4.583431884765625,0.7203966332927346,-9.264555631676316,3.4665199262678623
1782891299901454000,4.5934541015625,0.7651987748324871,-8.78841053007841,3.4755759239047763
1782891299911476000,4.60347607421875,0.8462816055431962,-8.268934820798039,3.5773382622897625
1782891299921498000,4.613498046875,0.9748469029188156,-7.651698409989476,3.68002999047935
1782891299931520000,4.62352001953125,1.2311997912958264,-6.841946207681298,3.736643858104944
1782891299941542000,4.6335419921875,1.5532786590367555,-5.6260576750248665,3.6765298734039065
1782891299951564000,4.64356396484375,1.9168828386038541,-4.010387149482965,3.5463510033518073
1782891299961586000,4.6535859375,2.3161703259706496,-2.2498323521882293,3.7618186313718556
1782891299971607800,4.66360791015625,3.0246167014896868,-0.4771615851640701,4.119341445198655
1782891299981630200,4.673630126953125,4.14271881365478,1.3956512255668638,4.20375926555097
1782891299991652000,4.683652099609375,5.235158076775074,3.396589480951428,3.9241456208348273
1782891300001674000,4.693674072265625,5.857383966434002,6.779320532420277,2.58236217905581
1782891300011696000,4.703696044921875,5.809123501133919,10.45856141834855,1.6482669732421635
1782891300021718000,4.713718017578125,5.068728328168392,13.806288960975408,0.921283070513606
1782891300031740000,4.723739990234375,3.228771200595796,16.330470753741263,-0.13093699494302272
1782891300041761800,4.73376171875,1.1697981048718094,18.02231909455657,-2.214198728749156
1782891300051784000,4.743783935546875,-1.638116458366811,18.294861777973175,-5.1572652742773295
1782891300061806000,4.75380615234375,-5.645419962620735,16.81243710883856,-8.261860352367162
1782891300071828000,4.763827880859375,-8.533611008623241,14.875167900288105,-9.78794354596436
1782891300081850000,4.77385009765625,-9.299715207862853,12.711966952848433,-9.608732641717792
1782891300091872000,4.7838720703125,-9.198908562767505,11.168875925827026,-9.539683655411004
1782891300101894000,4.793893798828125,-9.288824396014213,9.646751698988675,-9.707177233856916
1782891300111916000,4.803916015625,-9.577205284553767,7.465926832053065,-9.671818920227885
1782891300121938000,4.81393798828125,-9.316315629529953,5.673353094685077,-9.965925200676917
1782891300131959800,4.823959716796875,-9.064706428548693,4.071002653965354,-9.937491717875004
1782891300141982000,4.83398193359375,-8.535006262373924,2.8100293634355067,-9.815649299013614
1782891300152004000,4.844004150390625,-7.037933474683761,2.0195009170353413,-9.129660839018225
1782891300162026000,4.85402587890625,-4.7643093280196185,2.0076018049269915,-7.615531118065118
1782891300172048100,4.864048095703125,-1.8598614130906759,2.207473219886422,-5.721525297179817
1782891300182070000,4.874070068359375,1.106620056425035,1.8134119427353144,-3.739553023549914
1782891300192092000,4.884091796875,3.7394670988321304,0.846515122038126,-1.9526678532123565
1782891300202113800,4.89411376953125,5.487741675746441,-0.7304010176956653,-0.4747001634865999
1782891300212136000,4.904135986328125,5.928689791756868,-2.6708400884538888,0.5445926148802042
1782891300222158000,4.914157958984375,5.277908838742971,-4.492503726705909,1.0067202970415354
1782891300232180000,4.924179931640625,3.8615629079326985,-5.782142555227876,1.162697040694952
1782891300242202000,4.9342021484375,1.8751468066364525,-6.851840994229913,1.1508470284253358
1782891300252224000,4.94422412109375,-0.1614429001048207,-7.789510551398992,1.108072885581851
1782891300262246000,4.954245849609375,-1.312150812320411,-8.35770732922852,1.062650274056196
1782891300272268000,4.96426806640625,-1.446584124946594,-8.724287309736013,0.9350251801401376
1782891300282290000,4.9742900390625,-1.0729372747927903,-8.808973425635696,0.6365338164746761
1782891300292311800,4.984311767578125,-0.5738558265045285,-8.572968036499619,0.4176648555785417
1782891300302334000,4.994333984375,0.25585633703172206,-8.186395653799176,0.4363958595335483
1782891300312356000,5.004356201171875,1.5088842215150593,-7.688683448037505,0.45115094559490676
1782891300322378000,5.0143779296875,2.54108908842504,-7.184293079686165,0.3448953874439001
1782891300332400000,5.024400146484375,2.7966911584347485,-6.507921758341789,0.3849216928839683
1782891300342422000,5.034422119140625,2.8310587074607607,-5.644340935212373,0.554585601106286
1782891300352444700,5.044444580078125,3.235119400578737,-4.810202187405526,0.9181459415316581
1782891300362466600,5.054466552734375,3.6002334001868963,-3.8488413735255596,1.3812053515851497
1782891300372488400,5.064488525390625,3.5101100616693492,-2.860510719655454,1.7027146027445792
1782891300382510600,5.074510498046875,3.4439129576623437,-1.806310586297512,1.7965537469148636
1782891300392532500,5.084532470703125,3.8524674550682305,-0.6901593159392476,1.7830898697078228
1782891300402554600,5.0945546875,4.32629142024219,0.38997225427180526,1.814285218438506
1782891300412576800,5.10457666015625,4.659835392588377,1.5175602799236774,1.8279551396116613
1782891300422598700,5.1145986328125,4.7060067766547204,2.382028991803527,1.8005843176051972
1782891300432620500,5.12462060546875,4.662976613223552,2.8998595642253755,1.415867499643564
1782891300442642700,5.134642578125,4.343025697422028,3.114720750784874,0.6417869146972894
1782891300452664600,5.14466455078125,3.2759722199708223,3.7188036655098196,-0.9650880177095532
1782891300462686500,5.1546865234375,1.7564760035485028,4.745334286175668,-2.6945164398565886
1782891300472708600,5.16470849609375,0.13297463825047015,5.660694688642025,-3.8861099046900867
1782891300482730800,5.174730712890625,-1.3498060047149658,6.254606922486424,-3.821553845888376
1782891300492752600,5.184752685546875,-2.7512328910738226,6.4455959428101774,-2.909920354990661
1782891300502774800,5.19477490234375,-4.293468178048729,6.441290939092636,-2.3844407291203735
1782891300512796700,5.204796630859375,-6.456987105396389,6.0540329122155905,-1.9478648368448017
1782891300522818600,5.214818603515625,-8.931748741433024,5.75387916829586,-1.4028905291706322
1782891300532840400,5.22484033203125,-11.478940238386391,6.066421269145607,-1.0639636947423219
1782891300542862600,5.234862548828125,-13.394578629887103,6.835854320546984,-0.693981796836853
1782891300552884500,5.244884521484375,-13.93970491325259,7.240677230209112,-0.5043804314792156
1782891300562906600,5.25490673828125,-13.011432714504004,6.759782303735613,-0.5444587593674659
1782891300572928800,5.2649287109375,-10.957753633534908,5.734263782721758,-0.8560907596349716
1782891300582950700,5.27495068359375,-8.543558986663818,4.7348868341803545,-1.185546878145635
1782891300592972500,5.28497265625,-6.198380592873693,3.703613110640645,-1.465584885753691
1782891300602994700,5.29499462890625,-4.109145629876852,2.770277783283591,-1.630632532352209
1782891300613016600,5.3050166015625,-2.388935702452063,1.991679136390984,-1.530022871133685
1782891300623038500,5.31503857421875,-0.7394698748141527,1.2588869857750833,-1.2823431185558438
1782891300633060600,5.325060546875,1.077279687911272,0.5604955558024346,-0.9436232048764824
1782891300643082500,5.33508251953125,2.669244928216934,-0.21922288890033959,-0.45492374213188885
1782891300653104600,5.345104736328125,3.350565396401286,-1.024710419501364,0.02213467491865158
1782891300663126800,5.355126708984375,2.9851603048920627,-1.7045263283416627,0.5478469405010342
1782891300673148700,5.365148681640625,2.601360309514403,-2.198471290524304,1.3410849381208418
1782891300683170600,5.375170654296875,2.755533218616247,-2.55166367393136,2.3989248892858623
1782891300693192700,5.385192626953125,3.3138580062508582,-2.834606170809269,3.3950159480243918
1782891300703214600,5.395214599609375,4.060395919755101,-2.959833263672888,4.008007560870051
1782891300713236500,5.405236572265625,4.727459314528107,-2.9772552308559415,4.1255490676671265
1782891300723258400,5.41525830078125,5.206841498351097,-2.8601611755654215,3.679384678313136
1782891300733280800,5.42528076171875,5.700051131996512,-2.5982863088965416,3.0334818527296186
1782891300743302700,5.435302734375,6.550850214964151,-2.3340555267512797,2.5952228296726942
1782891300753324500,5.445324462890625,7.63772249160707,-2.116867358548939,2.3625068374708293
1782891300763346700,5.4553466796875,8.597760532450675,-1.9550202615574002,2.301894840119779
1782891300773368600,5.46536865234375,8.999114889219403,-1.7074752412751315,2.2025582675769924
1782891300783390500,5.475390380859375,8.520732822349666,-1.4046474558405577,1.920618518000841
1782891300793412600,5.48541259765625,7.57985014835298,-1.1377240736104548,1.7127961440369486
1782891300803434500,5.4954345703125,7.076157114616036,-0.7604882590539753,1.6789429742738604
1782891300813456600,5.50545654296875,6.978451942667364,-0.4583703023891896,1.598339743773639
1782891300823478800,5.515478759765625,6.585042407423257,-0.3994198085095733,1.4673925196975468
1782891300833500700,5.525500732421875,6.11766630321443,-0.36219760070480406,1.444980489142239
1782891300843522600,5.5355224609375,5.979907353296875,-0.12634192223772406,1.4081976956680415
1782891300853544700,5.545544677734375,6.068415657833218,0.13173632862716914,1.353740713815391
1782891300863566600,5.555566650390625,6.404083782726526,0.3987370138771832,1.1881900861307977
1782891300873588500,5.56558837890625,6.948186568263172,0.6228006208069622,0.794598764578998
1782891300883610600,5.575610595703125,7.195028993234038,0.5457072981238364,0.11072510478049516
1782891300893632800,5.5856328125,6.889064517208934,0.40742739307209846,-0.624249212180078
1782891300903654700,5.595654541015625,5.912099306961894,0.6866564223848283,-1.1924389757469296
1782891300913676500,5.605676513671875,4.197636983278393,1.0447703339725731,-1.7117907663866876
1782891300923698700,5.61569873046875,2.412230068799853,1.3611094890177249,-2.067790316168964
1782891300933720600,5.625720458984375,1.1737141092717647,1.5283264424793421,-2.0729399540171025
1782891300943742500,5.635742431640625,0.3892793035715818,1.3696153054259717,-1.7284607461586594
1782891300953764600,5.6457646484375,-0.8440577920138835,1.1834585275642573,-1.187919452495873
1782891300963786500,5.655786376953125,-2.5214964992046354,1.0428066326841712,-0.4399310479223728
1782891300973808600,5.66580859375,-5.066764919140935,0.8936350390009582,0.0649225540265441
1782891300983830800,5.675830810546875,-8.828933679124713,0.9248961464442312,-0.14552052382975816
1782891300993852700,5.685852783203125,-13.408630536115169,1.1279420997865497,-0.9854445770397782
1782891301003874600,5.69587451171875,-17.811229535490273,1.6161628391034901,-1.895912823550403
1782891301013896700,5.705896728515625,-20.372378830647467,2.2384593097805974,-2.654873580776155
1782891301023918600,5.715918701171875,-20.12289085960388,2.2867269354738293,-3.2867572333574295
1782891301033940500,5.7259404296875,-17.368193507289885,1.6030539128139614,-3.9765655439019203
1782891301043962600,5.735962646484375,-13.20459615625739,0.6993553065687418,-4.633162489718199
1782891301053984800,5.74598486328125,-8.809377330261468,0.07922229753583669,-4.876441084727644
1782891301064006700,5.756006591796875,-4.857728785473108,-0.43006548746824264,-5.0545776377409695
1782891301074028500,5.766028564453125,-1.6559008291214703,-0.9538806872576474,-5.013897252306342
1782891301084050700,5.77605078125,0.531970449194312,-1.3340380883492529,-4.807321955794095
1782891301094072600,5.786072509765625,1.7457897743612527,-1.3444339562878012,-4.104453672668337
1782891301104094500,5.796094482421875,2.277230646723509,-1.0153237286053598,-2.932669654676318
1782891301114116600,5.80611669921875,2.316943648430705,-0.6078560035228728,-1.766209169794619
1782891301124138500,5.816138427734375,2.233264663746953,-0.2922001545667648,-0.781845958250761
1782891301134160600,5.82616064453125,2.366416412129998,-0.08694660817757248,0.056305824589729304
1782891301144182800,5.836182861328125,2.7229168971717357,0.03514043309465051,0.7301482119783759
1782891301154204700,5.84620458984375,3.2574522284179923,0.15271408859565852,1.3229460548400878
1782891301164226600,5.8562265625,3.8299692075341936,0.26193331885784865,1.7463833563402293
1782891301174248700,5.866248779296875,4.446113146930933,0.2606782042302191,1.8116490247160195
1782891301184270600,5.8762705078125,4.920808634242415,0.14112944926396012,1.5032567370221017
1782891301194292500,5.88629248046875,5.440197834283113,0.09602686347290873,1.2580369448170066
1782891301204314600,5.896314697265625,6.040049979570508,0.1370828042216599,1.3686904456660152
1782891301214336500,5.90633642578125,6.4321548619568345,0.2037032482072711,1.6980071557059884
1782891301224358700,5.916358642578125,6.436030826607346,0.22377339181154965,2.1386551197260615
1782891301234380800,5.926380859375,6.200488378807902,0.29346418315321204,2.593620655173063
1782891301244402700,5.936402587890625,6.055531041818857,0.2956023642256856,3.001817132921517
1782891301254424600,5.946424560546875,6.275023687571287,0.321940189922601,3.43234731529206
1782891301264446500,5.956446533203125,6.824499398317933,0.408428825199604,3.8061177918255327
1782891301274468600,5.966468505859375,7.608496397122741,0.4639952295988798,3.9960412287443874
1782891301284490500,5.976490478515625,8.309605269360542,0.4469344969436526,3.8598227862671015
1782891301294512400,5.986512451171875,8.915655100244283,0.4326623720936477,3.5130572210371493
1782891301304534800,5.99653466796875,9.550924595871567,0.32913229338377714,3.1425042452454566
1782891301314556700,6.006556640625,10.163025981879233,0.17704145125299692,2.7982071159556505
1782891301324578600,6.01657861328125,10.423025994586943,-0.048311026443541044,2.409000000837445
1782891301334600700,6.0266005859375,10.285628279197216,-0.15668796066269278,2.109407397931814
1782891301344622600,6.03662255859375,9.927498731648921,-0.05861439379304647,1.9758605127513407
1782891301354644700,6.046644775390625,9.697860539457201,0.2033152718029916,1.8786510153651237
1782891301364666600,6.05666650390625,9.87417864487171,0.4321892016239464,1.6747501987591384
1782891301374688800,6.066688720703125,10.577391211390495,0.5730664296925068,1.3992708773687481
1782891301384711000,6.0767109375,11.594571527647972,0.5250887268565595,0.9222259043216705
1782891301394732800,6.08673291015625,12.177685888624191,0.3817831025972962,0.3145776983305812
1782891301404755000,6.0967548828125,11.952937222039699,0.4537272258237004,-0.47284927492290735
1782891301414776800,6.10677685546875,10.7222544403553,1.2188014974936843,-1.1119546954512596
1782891301424798700,6.116798828125,9.031055503359436,2.4792408272773026,-1.185588086938858
1782891301434820900,6.12682080078125,7.490583718925714,4.083454431520402,-0.8192053825691342
1782891301444842800,6.1368427734375,6.378892058324814,5.948860473126173,-0.4389265470549464
1782891301454864600,6.14686474609375,5.07153052610755,8.086169438940287,-0.2609942844420671
1782891301464886800,6.15688671875,3.0867876187205314,10.521529623436928,-0.4353524879604578
1782891301474909000,6.166908935546875,0.34620822360813613,12.893257585978507,-0.9287795637488364
1782891301484930800,6.176930908203125,-2.4818945566564796,15.461073937809466,-2.032451584023237
1782891301494953000,6.186952880859375,-4.869015903162956,17.467826432430744,-4.699769928091764
1782891301504974800,6.196974853515625,-7.334187288555502,17.637723564887047,-8.33861099909246
1782891301514996700,6.206996826171875,-11.011881529563665,15.68462550356388,-12.466678187060355
1782891301525019000,6.217018798828125,-16.733140869283677,12.73633216329813,-15.308413186836242
1782891301535040800,6.227040771484375,-18.763325677418706,10.160548778110742,-15.255252090013027
1782891301545062700,6.237062744140625,-14.586437467658518,8.751848685878516,-12.178595404684543
1782891301555084800,6.247084716796875,-8.083622677066922,8.77209126344025,-8.454638594195247
1782891301565107000,6.25710693359375,-2.5083213758111,9.285205036473274,-5.588588652852177
1782891301575128800,6.26712890625,1.219911212301254,9.710769705390929,-3.2302076631397005
1782891301585150700,6.277150634765625,2.837688646994531,9.749681327587366,-1.4370055647403002
1782891301595172900,6.2871728515625,2.4884540613025425,8.8272964333117,-0.339473946917057
1782891301605194800,6.29719482421875,0.5282949755519628,7.471473360264301,0.21984160532057284
1782891301615216600,6.307216552734375,-2.2106930587157607,5.536224259364604,0.4487251797527075
1782891301625238800,6.31723876953125,-4.959580555707216,3.2705425961375236,0.4520435105204582
1782891301635261000,6.327260986328125,-7.136224922087788,0.9903092604666948,0.4281757281988859
1782891301645282800,6.33728271484375,-8.944990500321984,-1.5749281807869673,0.17129647786021232
1782891301655305000,6.347304931640625,-9.91552772334814,-3.6980168980687855,-0.6121534084558486
1782891301665326800,6.357326904296875,-9.673706341409682,-5.783470004439353,-1.1990279987484216
1782891301675348700,6.3673486328125,-8.275968957218527,-7.289221773147583,-1.7903683362782001
1782891301685371000,6.377370849609375,-6.222066004365682,-8.238856493398547,-2.45865571988821
1782891301695392800,6.387392822265625,-4.274615593540668,-8.98558203842938,-3.1190187402397394
1782891301705414700,6.39741455078125,-2.6225503970593214,-9.447096557128429,-3.831742354686558
1782891301715436800,6.407436767578125,-1.5067390261799096,-9.641274144360423,-4.261543053738772
1782891301725459000,6.417458984375,-1.2721943572461605,-10.074078116881847,-4.281769264687598
1782891301735480800,6.427480712890625,-1.8686276340007781,-10.664816981387137,-3.8472596572920676
1782891301745502700,6.437502685546875,-2.978709521317482,-10.903837334430218,-3.2585628200083967
1782891301755524900,6.44752490234375,-3.6337948935270306,-10.926183606272936,-2.638664496514201
1782891301765546800,6.457546630859375,-2.8085107755661007,-10.616589249312877,-1.6757929858103393
1782891301775568600,6.467568603515625,-0.9803799871265888,-10.06470940003395,-0.29379882193505763
1782891301785590800,6.4775908203125,0.7997603851258754,-9.198547912761569,0.9356208079457282
1782891301795613000,6.487613037109375,2.106709244889021,-8.289402439287304,1.9305857852637767
1782891301805634800,6.497634765625,3.1078093639612194,-7.313281278648972,2.529261872509122
1782891301815657000,6.507656982421875,3.566490120539069,-5.951442890834808,2.36951817753762
1782891301825678800,6.517678955078125,3.3017221627771853,-4.160568943122029,1.3683394402712583
1782891301835700700,6.52770068359375,2.721276728749275,-1.7738959249049424,-0.19220424133241176
1782891301845723000,6.537722900390625,1.9259025958836078,0.7560276263833046,-1.6115619211792944
1782891301855744800,6.547744873046875,0.8888461972892284,2.9510446848005056,-2.68878870985955
1782891301865766700,6.5577666015625,-0.13021863580690696,4.913948685345053,-3.80744757912457
1782891301875788800,6.567788818359375,-0.8935831626832484,6.896755656233429,-5.38194087562561
1782891301885811000,6.57781103515625,-1.6491045931100845,8.93871098166108,-7.192152561014891
1782891301895832800,6.587832763671875,-2.7067162884771823,10.953206053233146,-8.651536546301841
1782891301905854700,6.597854736328125,-3.8019256008327007,12.128679573392867,-8.642372996637224
1782891301915876900,6.607876953125,-3.705369598919153,13.82928054498434,-8.534926767396927
1782891301925898800,6.617898681640625,-2.9049978038966655,14.236735556715725,-7.647888496312499
1782891301935920600,6.627920654296875,-2.741355055660009,12.822426392430065,-5.472828184252977
1782891301945942800,6.63794287109375,-2.7613433661997315,12.34799920066595,-5.022951496377587
1782891301955965000,6.64796484375,-2.651587690973282,11.683326500421762,-4.826309564858675
